 8 0            3 1            0 0            1 1            7 1            5 5            9 5            2 2            4 5            6 6            
 0 11           31 90          90 165         165 213        213 272        332 353        384 458        460 465        546 617        707 753        
 3 0            8 1            5 1            9 0            0 1            1 3            4 1            2 1            6 0            7 5            
 0 31           31 75          75 124         124 188        188 226        253 333        333 364        364 460        460 503        503 547        
 5 0            7 0            8 2            1 0            4 0            9 1            2 0            0 2            3 6            6 1            
 0 50           50 75          75 119         119 163        163 250        250 304        304 345        345 380        428 500        503 568        
 5 3            7 2            0 3            2 3            9 6            3 7            4 6            8 9            6 7            1 9            
 164 237        272 307        380 386        465 482        482 524        524 586        617 687        687 724        753 791        791 852        
 3 2            5 2            8 4            9 3            1 4            0 4            7 6            2 8            4 8            6 9            
 90 113         124 164        164 187        310 331        333 370        386 462        547 638        676 766        766 810        820 904        
 8 3            3 3            1 2            4 3            0 5            9 7            5 7            7 8            6 8            2 9            
 119 147        147 216        216 253        403 455        462 529        529 561        621 678        784 805        805 820        820 839        
 5 4            9 4            8 7            4 4            0 6            1 7            2 7            6 5            7 7            3 8            
 237 332        332 384        384 482        482 546        546 616        616 649        650 676        676 707        707 784        784 847        
 9 2            3 5            1 6            8 8            6 2            2 6            0 7            4 7            5 8            7 9            
 304 310        363 428        429 499        499 577        577 612        612 650        650 734        734 755        755 823        823 903        
 8 6            1 5            7 4            2 4            5 6            6 3            9 9            0 8            4 9            3 9            
 269 359        370 429        429 486        486 534        534 621        621 633        633 705        734 790        810 883        883 891        
 8 5            3 4            7 3            4 2            2 5            9 8            6 4            1 8            0 9            5 9            
 187 269        269 363        363 364        364 403        534 569        569 610        633 665        665 756        790 839        839 907        
*
