 7 0            5 1            0 0            2 1            6 0            1 1            4 3            8 6            3 7            9 8            
 0 77           77 92          92 134         134 166        166 263        263 327        400 452        484 512        512 531        751 831        
 3 0            2 0            7 1            0 1            8 1            6 1            4 1            5 5            9 1            1 5            
 0 24           24 81          81 131         134 136        192 252        263 282        310 342        342 412        412 425        581 610        
 5 0            3 1            1 0            8 0            0 2            4 0            7 4            9 0            6 3            2 9            
 0 69           69 110         110 136        136 192        192 218        218 310        310 362        362 379        379 461        757 814        
 3 2            0 3            6 2            4 2            2 4            8 5            5 7            1 7            9 7            7 9            
 110 208        218 302        302 351        351 400        400 455        455 484        484 512        658 662        730 751        789 861        
 5 3            3 4            0 4            7 5            1 3            2 6            6 6            9 6            8 8            4 9            
 120 212        246 319        319 350        362 438        438 499        499 594        594 659        659 730        730 825        827 879        
 0 5            5 6            6 4            3 6            9 3            8 7            2 7            7 7            4 7            1 8            
 350 383        412 480        480 481        481 506        506 511        512 599        599 689        689 749        749 785        785 851        
 2 2            8 2            0 6            7 6            9 4            4 4            1 6            6 7            5 8            3 8            
 166 229        252 311        383 423        438 521        521 539        539 617        617 658        659 743        743 800        800 896        
 5 2            7 2            8 4            3 5            2 5            0 7            6 5            9 5            4 8            1 9            
 92 120         131 221        369 373        373 453        455 483        483 504        504 562        562 658        785 827        851 893        
 3 3            7 3            2 3            1 2            9 2            0 8            4 6            6 8            5 9            8 9            
 208 246        246 310        310 356        356 436        436 506        506 569        706 722        743 783        800 826        826 895        
 5 4            8 3            1 4            0 9            4 5            2 8            7 8            6 9            9 9            3 9            
 212 218        311 369        499 581        581 650        650 706        706 757        757 789        789 868        868 885        896 903        
*
