 0 0            4 0            5 0            1 0            2 1            3 0            
 0 56           56 137         137 220        220 310        310 396        396 460        
 0 1            4 1            3 1            1 3            5 5            2 4            
 56 121         137 175        460 506        506 507        507 585        590 625        
 2 0            0 2            5 1            1 1            4 4            3 3            
 0 13           121 195        220 281        310 376        376 437        510 595        
 4 2            0 3            5 3            1 2            2 3            3 4            
 175 201        201 260        340 380        380 468        506 590        595 639        
 4 3            5 2            0 4            2 2            3 2            1 5            
 201 282        282 340        340 411        411 506        506 510        536 630        
 5 4            0 5            1 4            4 5            2 5            3 5            
 380 418        418 512        512 536        536 614        625 649        649 668        
*
