 7 0            3 0            0 0            1 1            2 4            4 2            5 0            6 1            
 0 30           30 96          96 151         151 222        222 248        248 292        292 378        378 385        
 2 0            7 1            4 0            3 1            0 1            6 0            5 1            1 7            
 0 60           60 97          97 138         138 148        151 240        240 320        378 409        579 621        
 1 0            2 1            4 1            3 2            0 2            7 5            6 7            5 6            
 0 71           71 94          138 213        213 221        240 308        308 382        540 552        669 670        
 7 4            1 2            0 3            4 5            3 5            6 6            2 7            5 7            
 229 259        259 321        321 414        415 504        504 538        539 540        540 629        670 719        
 2 2            7 2            4 4            0 4            6 4            1 5            5 4            3 6            
 94 126         126 182        351 415        415 432        449 516        516 530        532 585        585 640        
 7 3            3 3            2 6            1 4            6 3            0 5            4 6            5 5            
 182 229        229 320        320 386        386 412        425 449        449 519        519 588        588 669        
 2 3            4 3            1 3            7 6            5 2            6 5            0 6            3 7            
 126 184        292 351        351 377        382 422        422 478        516 539        539 566        640 654        
 2 5            6 2            3 4            5 3            1 6            0 7            7 7            4 7            
 248 316        385 425        425 489        489 532        532 579        579 593        593 646        646 711        
*
 0 0            3 0            1 1            2 4            7 0            4 2            5 0            6 1            
 0 55           55 121         121 192        192 218        218 248        248 292        292 378        378 385        
 2 0            4 0            3 1            0 1            7 1            6 0            5 1            1 7            
 0 60           60 101         121 131        131 220        248 285        285 365        378 409        555 597        
 1 0            2 1            4 1            3 2            0 2            7 5            5 6            6 7            
 0 71           71 94          101 176        176 184        220 288        538 612        669 670        670 682        
 1 2            0 3            3 5            4 5            7 4            6 6            2 7            5 7            
 192 254        288 381        381 415        419 508        508 538        539 540        540 629        670 719        
 2 2            7 2            1 5            4 4            0 4            6 4            5 4            3 6            
 94 126         285 341        341 355        355 419        419 436        449 516        516 569        569 624        
 3 3            1 4            2 6            7 3            6 3            0 5            4 6            5 5            
 184 275        280 306        306 372        372 419        425 449        449 519        519 588        588 669        
 2 3            1 3            4 3            5 2            6 5            0 6            7 6            3 7            
 126 184        254 280        292 351        409 465        516 539        539 566        612 652        652 666        
 2 5            3 4            6 2            5 3            1 6            0 7            4 7            7 7            
 218 286        286 350        385 425        465 508        508 555        566 580        588 653        653 706        
*
 0 0            7 0            3 0            1 1            2 4            4 2            5 0            6 1            
 0 55           55 85          85 151         151 222        222 248        248 292        292 378        378 385        
 4 0            2 0            7 1            3 1            0 1            6 0            5 1            1 7            
 0 41           41 101         101 138        151 161        161 250        250 330        378 409        555 597        
 1 0            2 1            3 2            4 1            0 2            7 5            5 6            6 7            
 0 71           101 124        161 169        169 244        250 318        337 411        669 670        670 682        
 1 2            7 4            0 3            4 5            3 5            2 7            6 6            5 7            
 222 284        307 337        337 430        430 519        519 553        553 642        661 662        670 719        
 2 2            7 2            4 4            1 5            0 4            6 4            5 4            3 6            
 124 156        156 212        351 415        415 429        430 447        449 516        516 569        569 624        
 3 3            7 3            2 6            1 4            6 3            0 5            4 6            5 5            
 169 260        260 307        316 382        382 408        425 449        449 519        519 588        588 669        
 2 3            4 3            1 3            5 2            7 6            3 7            6 5            0 6            
 156 214        292 351        351 377        409 465        465 505        624 638        638 661        661 688        
 2 5            3 4            6 2            5 3            1 6            7 7            4 7            0 7            
 248 316        316 380        385 425        465 508        508 555        555 608        608 673        688 702        
*
 0 0            3 0            1 1            2 4            7 0            4 2            5 0            6 1            
 0 55           55 121         121 192        192 218        218 248        248 292        292 378        378 385        
 2 0            4 0            3 1            0 1            7 1            6 0            5 1            1 7            
 0 60           60 101         121 131        131 220        248 285        285 365        378 409        555 597        
 1 0            2 1            3 2            4 1            0 2            7 5            6 7            5 6            
 0 71           71 94          131 139        139 214        220 288        429 503        608 620        669 670        
 1 2            0 3            7 4            4 5            2 7            6 6            3 5            5 7            
 192 254        288 381        399 429        429 518        518 607        607 608        608 642        670 719        
 2 2            7 2            4 4            0 4            1 5            6 4            5 4            3 6            
 94 126         285 341        351 415        415 432        432 446        449 516        516 569        642 697        
 3 3            2 6            7 3            1 4            6 3            0 5            4 6            5 5            
 139 230        286 352        352 399        399 425        425 449        449 519        519 588        588 669        
 2 3            1 3            4 3            5 2            6 5            0 6            7 6            3 7            
 126 184        254 280        292 351        409 465        516 539        539 566        566 606        697 711        
 2 5            3 4            6 2            5 3            1 6            0 7            4 7            7 7            
 218 286        286 350        385 425        465 508        508 555        566 580        588 653        653 706        
*
 0 0            7 0            3 0            1 1            2 4            4 2            5 0            6 1            
 0 55           55 85          85 151         151 222        222 248        248 292        292 378        378 385        
 2 0            4 0            7 1            3 1            0 1            6 0            5 1            1 7            
 0 60           60 101         101 138        151 161        161 250        250 330        378 409        579 621        
 1 0            2 1            4 1            3 2            0 2            7 5            5 6            6 7            
 0 71           71 94          101 176        176 184        250 318        318 392        669 670        670 682        
 7 4            1 2            0 3            4 5            2 7            6 6            3 5            5 7            
 241 271        271 333        333 426        426 515        515 604        604 605        605 639        670 719        
 2 2            7 2            4 4            0 4            6 4            1 5            5 4            3 6            
 94 126         138 194        351 415        426 443        449 516        516 530        532 585        639 694        
 7 3            3 3            2 6            1 4            6 3            0 5            4 6            5 5            
 194 241        241 332        332 398        398 424        425 449        449 519        519 588        588 669        
 2 3            4 3            1 3            7 6            5 2            6 5            0 6            3 7            
 126 184        292 351        351 377        392 432        432 488        516 539        539 566        694 708        
 2 5            6 2            3 4            5 3            1 6            0 7            4 7            7 7            
 248 316        385 425        425 489        489 532        532 579        579 593        593 658        658 711        
*
 0 0            7 0            3 0            1 1            2 4            4 2            5 0            6 1            
 0 55           55 85          85 151         151 222        222 248        248 292        292 378        378 385        
 4 0            2 0            7 1            3 1            0 1            6 0            5 1            1 7            
 0 41           41 101         101 138        151 161        161 250        250 330        378 409        555 597        
 1 0            2 1            3 2            4 1            0 2            7 5            5 6            6 7            
 0 71           101 124        161 169        169 244        250 318        337 411        669 670        670 682        
 1 2            7 4            0 3            4 5            2 7            3 5            6 6            5 7            
