 5 0            4 0            0 0            2 1            3 1            1 1            
 0 9            9 57           57 107         107 159        159 232        384 472        
 3 0            4 1            5 3            0 1            2 3            1 0            
 0 78           78 157         157 248        248 270        270 358        358 384        
 5 1            2 0            4 2            3 2            0 2            1 5            
 9 53           53 105         157 184        232 282        282 377        537 555        
 4 3            5 4            3 4            0 3            2 4            1 4            
 184 204        248 322        367 378        378 420        420 506        536 537        
 4 4            5 5            0 4            3 5            1 3            2 5            
 204 286        322 421        421 441        441 524        524 536        536 577        
 5 2            2 2            3 3            4 5            0 5            1 2            
 53 118         159 227        282 367        367 383        441 456        472 495        
*
