 0 0            7 1            1 1            9 0            6 0            3 3            4 0            2 0            5 0            8 0            
 0 30           30 36          36 124         124 185        185 251        251 277        277 329        329 417        417 492        492 524        
 0 1            3 1            1 2            2 1            5 1            8 1            6 5            4 6            9 7            7 8            
 30 82          82 89          124 200        417 469        492 494        524 607        607 623        623 681        742 828        912 957        
 1 0            7 0            3 0            0 2            9 1            6 1            4 1            5 4            8 7            2 9            
 0 14           14 24          24 48          82 176         185 240        251 348        348 363        582 668        921 929        961 987        
 7 3            0 3            3 4            9 3            1 6            6 4            4 7            5 7            2 8            8 9            
 92 149         176 250        277 316        316 402        460 529        529 545        681 742        781 837        872 961        970 974        
 7 4            0 4            6 2            4 2            3 6            9 4            1 7            8 3            2 7            5 9            
 149 196        250 311        348 401        401 407        407 495        495 567        567 666        681 690        831 872        909 963        
 0 5            6 3            3 7            4 5            2 5            5 5            8 4            1 9            9 8            7 9            
 311 372        401 487        495 508        510 605        605 666        668 704        704 742        751 849        849 944        957 976        
 1 3            3 5            0 6            2 2            9 5            7 5            6 7            8 5            5 8            4 9            
 200 284        316 383        383 467        469 530        567 660        660 748        748 805        805 836        837 909        909 973        
 3 2            1 5            0 7            5 3            6 6            9 6            2 6            4 8            7 7            8 8            
 89 159         393 460        467 539        571 582        623 639        660 742        742 831        831 855        874 912        929 970        
 9 2            1 4            4 3            2 3            0 8            8 2            5 6            7 6            6 8            3 9            
 240 301        301 393        407 446        530 552        552 639        639 681        704 781        781 874        874 918        918 960        
 7 2            4 4            5 2            2 4            3 8            1 8            0 9            8 6            6 9            9 9            
 36 92          446 510        510 571        571 593        593 662        666 751        751 842        842 921        921 948        948 978        
*
