 0 0            3 1            4 1            1 0            2 0            5 5            
 0 44           54 134         134 144        144 243        243 320        595 616        
 0 1            5 0            1 1            3 4            4 5            2 4            
 44 95          95 182         243 294        315 408        408 479        500 528        
 3 0            4 0            0 2            5 1            2 1            1 3            
 0 54           54 121         121 171        182 219        320 373        430 482        
 3 2            0 3            4 4            1 2            2 2            5 3            
 134 225        225 262        262 337        337 430        430 460        460 553        
 4 3            0 4            3 5            1 4            2 5            5 4            
 203 249        262 305        408 455        482 528        528 558        558 595        
 4 2            3 3            0 5            5 2            2 3            1 5            
 144 203        225 315        315 379        379 449        460 500        528 556        
*
