 4 0            3 0            1 1            6 1            0 0            7 1            5 1            2 7            
 0 15           15 105         105 132        132 141        141 184        250 273        273 353        670 671        
 6 0            4 1            1 0            3 1            5 0            2 1            0 1            7 7            
 0 17           17 59          59 91          105 173        173 269        269 307        307 379        659 674        
 2 0            4 3            7 0            6 5            3 3            0 2            1 5            5 6            
 0 91           91 187         187 250        250 294        302 394        394 409        409 468        543 612        
 4 2            6 3            5 2            0 3            3 5            7 5            2 5            1 7            
 59 76          151 207        353 396        409 463        463 516        538 609        609 616        625 697        
 1 2            6 4            4 5            3 4            5 4            0 4            7 4            2 6            
 132 203        207 220        220 267        394 461        461 507        507 531        531 538        616 670        
 4 4            6 6            2 2            1 4            5 5            0 5            7 6            3 7            
 187 191        294 324        324 345        345 400        507 543        543 597        609 659        659 674        
 6 2            1 3            4 6            7 3            5 3            2 3            3 6            0 6            
 141 151        203 259        267 360        360 407        407 457        457 531        531 598        598 682        
 3 2            7 2            6 7            4 7            2 4            1 6            5 7            0 7            
 173 302        302 306        324 455        455 535        535 565        565 625        625 682        682 710        
*
