 5 0            3 0            0 0            4 1            1 1            2 3            
 0 3            3 73           73 107         107 126        184 246        256 270        
 4 0            5 1            3 1            1 0            2 1            0 1            
 0 92           92 100         100 102        102 184        184 207        207 221        
 2 0            3 2            0 2            1 2            4 4            5 4            
 0 40           102 132        221 238        246 340        340 429        429 499        
 5 2            2 2            0 3            3 5            4 5            1 5            
 100 174        207 256        256 351        351 413        429 526        526 542        
 3 3            5 3            4 3            2 4            0 4            1 4            
 132 195        195 234        234 267        270 313        351 426        475 516        
 4 2            3 4            2 5            1 3            0 5            5 5            
 126 177        195 283        313 382        382 475        475 488        499 537        
*
