 4 0            1 1            3 0            6 1            0 0            5 1            7 1            2 7            
 0 15           32 59          59 149         149 158        158 201        201 281        281 304        640 641        
 1 0            4 1            6 0            5 0            3 1            0 1            2 1            7 7            
 0 32           32 74          74 91          91 187         187 255        255 327        327 365        641 656        
 2 0            4 3            7 0            6 5            0 2            3 3            1 5            5 6            
 0 91           91 187         187 250        250 294        327 342        356 448        448 507        559 628        
 4 2            6 3            5 2            0 3            7 5            3 5            2 5            1 7            
 74 91          176 232        281 324        342 396        451 522        522 575        594 601        601 673        
 1 2            4 5            6 4            0 4            5 4            7 4            3 4            2 6            
 59 110         194 228        232 241        396 413        413 446        446 451        451 499        601 640        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 187 194        194 283        294 343        365 400        413 501        501 559        559 641        652 677        
 1 3            6 2            4 6            5 3            7 3            2 3            0 6            3 6            
 110 166        166 176        228 321        324 374        374 421        421 495        501 585        585 652        
 3 2            7 2            6 7            4 7            1 6            2 4            0 7            5 7            
 255 356        356 359        359 461        461 524        524 571        571 594        594 616        628 672        
*
