 0 0            6 0            3 0            2 1            4 1            1 1            8 1            7 2            9 7            5 9            
 0 26           26 55          55 110         110 177        197 242        352 439        440 500        537 538        692 783        849 874        
 5 0            2 0            6 1            0 1            3 1            9 1            7 0            8 4            4 7            1 7            
 0 23           23 58          58 65          65 82          110 125        125 199        199 275        570 646        646 717        783 818        
 9 0            5 1            4 0            0 2            1 0            8 0            7 1            3 5            6 5            2 9            
 0 46           46 111         111 197        197 272        272 352        352 440        440 537        537 594        594 644        653 709        
 6 4            5 3            0 3            1 2            4 5            2 7            8 3            3 6            9 6            7 8            
 125 187        195 263        272 274        439 447        447 519        519 557        557 570        594 625        625 692        893 903        
 6 2            3 4            4 2            5 4            0 4            2 6            9 5            7 4            1 5            8 7            
 65 68          151 240        242 312        312 345        345 443        443 514        514 530        577 619        662 752        775 864        
 3 3            2 3            5 6            0 5            7 3            6 7            4 8            1 8            9 8            8 8            
 148 151        207 295        393 436        443 533        538 577        684 755        755 797        818 819        819 853        864 886        
 2 4            8 2            0 6            3 7            7 5            1 6            6 8            5 8            4 9            9 9            
 295 327        500 517        533 585        625 644        644 740        752 783        783 801        801 849        849 900        900 943        
 3 2            2 2            9 2            4 3            5 7            0 7            1 4            6 6            8 6            7 7            
 125 148        177 207        207 267        312 357        436 525        585 587        587 662        662 684        731 775        807 893        
 5 2            2 5            4 4            9 4            0 8            8 5            3 9            6 9            1 9            7 9            
 111 195        327 387        387 445        445 500        587 663        663 731        741 785        801 821        821 898        903 952        
 6 3            9 3            5 5            1 3            4 6            2 8            3 8            7 6            0 9            8 9            
 68 125         267 364        364 393        447 532        532 559        559 653        653 741        741 807        807 843        886 945        
*
