 2 0            4 0            5 0            0 0            1 0            3 4            
 0 38           38 50          50 132         132 160        160 259        390 429        
 2 3            0 1            3 1            5 3            1 1            4 4            
 115 195        195 209        209 244        244 325        325 377        427 475        
 2 1            3 0            5 1            4 1            0 2            1 3            
 38 45          45 142         142 158        158 188        209 270        468 475        
 2 2            0 3            3 2            4 3            5 5            1 4            
 45 115         270 291        291 358        358 427        427 462        475 491        
 2 4            0 4            5 4            1 2            3 5            4 5            
 195 282        291 326        326 416        416 468        468 535        535 560        
 5 2            4 2            2 5            3 3            0 5            1 5            
 158 244        244 249        282 318        358 390        390 488        491 532        
*
