 3 0            0 0            1 2            2 1            5 3            4 1            
 0 40           40 79          79 87          87 181         181 258        258 302        
 4 0            3 1            1 1            5 0            0 1            2 5            
 0 38           40 47          48 55          55 62          79 135         430 528        
 1 0            2 0            3 3            5 1            0 2            4 4            
 0 48           48 83          83 94          94 151         151 176        442 450        
 3 2            5 2            0 3            2 2            4 2            1 4            
 47 81          151 156        176 179        181 238        302 338        338 404        
 3 4            0 4            5 4            2 4            1 5            4 5            
 94 165         179 250        258 354        354 430        430 432        450 522        
 1 3            3 5            2 3            0 5            4 3            5 5            
 87 130         165 262        262 295        295 375        375 442        442 530        
*
