 3 0            4 0            0 0            7 1            6 4            1 7            2 7            5 7            
 0 27           27 75          75 138         199 283        283 339        422 474        543 627        630 700        
 6 0            1 0            2 1            7 0            0 1            5 0            4 6            3 7            
 0 40           40 111         111 129        129 199        199 226        226 310        310 360        587 639        
 2 0            6 1            4 1            1 1            3 1            0 2            5 1            7 3            
 0 27           40 81          81 105         111 157        157 237        237 323        323 371        371 418        
 6 3            4 4            2 3            0 3            3 3            1 6            5 3            7 6            
 179 221        221 236        236 261        323 348        348 404        404 422        435 520        584 667        
 6 2            2 2            4 5            1 4            0 4            3 5            7 5            5 5            
 81 179         179 212        236 310        320 348        348 414        454 533        533 584        584 601        
 4 2            1 3            6 5            0 5            2 6            3 6            5 6            7 7            
 105 199        255 320        339 395        414 507        507 543        543 587        601 630        667 696        
 4 3            2 4            1 5            3 4            7 4            0 6            5 4            6 7            
 199 221        261 284        348 393        404 454        454 501        507 521        521 581        581 604        
 1 2            3 2            7 2            5 2            2 5            6 6            4 7            0 7            
 157 255        255 339        339 361        371 435        435 491        491 517        517 595        595 671        
*
 4 0            3 0            0 0            7 1            6 4            2 7            5 7            1 7            
 0 48           48 75          75 138         138 222        231 287        287 371        578 648        648 700        
 6 0            2 1            7 0            0 1            5 0            1 0            4 6            3 7            
 0 40           40 58          58 128         138 165        165 249        249 320        320 370        622 674        
 2 0            6 1            4 1            3 1            0 2            5 1            1 1            7 3            
 0 27           40 81          81 105         105 185        185 271        271 319        320 366        366 413        
 2 3            6 3            4 4            0 3            3 3            5 3            7 6            1 6            
 91 116         189 231        231 246        271 296        296 352        383 468        532 615        622 640        
 2 2            6 2            4 5            0 4            3 5            7 5            5 5            1 4            
 58 91          91 189         246 320        320 386        402 481        481 532        532 549        549 577        
 4 2            2 6            6 5            0 5            1 3            5 6            3 6            7 7            
 105 199        199 235        287 343        386 479        481 546        549 578        578 622        622 651        
 2 4            4 3            3 4            7 4            5 4            0 6            1 5            6 7            
 116 139        199 221        352 402        413 460        468 528        528 542        577 622        622 645        
 2 5            3 2            7 2            5 2            1 2            4 7            6 6            0 7            
 139 195        195 279        279 301        319 383        383 481        481 559        559 585        585 661        
*
 3 0            4 0            0 0            7 1            6 4            2 7            5 7            1 7            
 0 27           27 75          75 138         138 222        231 287        287 371        578 648        648 700        
 6 0            2 1            7 0            0 1            5 0            1 0            4 6            3 7            
 0 40           40 58          58 128         138 165        165 249        249 320        320 370        622 674        
 2 0            6 1            4 1            3 1            0 2            5 1            1 1            7 3            
 0 27           40 81          81 105         105 185        185 271        271 319        320 366        366 413        
 2 3            6 3            4 4            0 3            3 3            5 3            7 6            1 6            
 91 116         189 231        231 246        271 296        296 352        383 468        532 615        622 640        
 2 2            6 2            4 5            0 4            3 5            7 5            5 5            1 4            
 58 91          91 189         246 320        320 386        402 481        481 532        532 549        549 577        
 4 2            2 6            6 5            0 5            1 3            5 6            3 6            7 7            
 105 199        199 235        287 343        386 479        481 546        549 578        578 622        622 651        
 2 4            4 3            3 4            7 4            5 4            0 6            6 7            1 5            
 116 139        199 221        352 402        413 460        468 528        528 542        542 565        577 622        
 2 5            3 2            7 2            5 2            1 2            6 6            4 7            0 7            
 139 195        195 279        279 301        319 383        383 481        481 507        507 585        585 661        
*
 3 0            4 0            0 0            7 1            6 4            2 7            5 7            1 7            
 0 27           27 75          75 138         138 222        231 287        287 371        578 648        648 700        
 6 0            2 1            7 0            0 1            5 0            1 0            4 6            3 7            
 0 40           40 58          58 128         138 165        165 249        249 320        320 370        622 674        
 2 0            6 1            4 1            3 1            0 2            5 1            1 1            7 3            
 0 27           40 81          81 105         105 185        185 271        271 319        320 366        366 413        
 2 3            6 3            4 4            0 3            3 3            5 3            7 6            1 6            
 91 116         189 231        231 246        271 296        296 352        383 468        532 615        622 640        
 2 2            6 2            4 5            0 4            3 5            7 5            5 5            1 4            
 58 91          91 189         246 320        320 386        402 481        481 532        532 549        549 577        
 4 2            2 6            6 5            0 5            1 3            5 6            3 6            7 7            
 105 199        199 235        287 343        386 479        481 546        549 578        578 622        622 651        
 2 4            4 3            3 4            7 4            5 4            6 7            0 6            1 5            
 116 139        199 221        352 402        413 460        468 528        528 551        551 565        577 622        
 2 5            3 2            7 2            5 2            1 2            6 6            4 7            0 7            
 139 195        195 279        279 301        319 383        383 481        481 507        507 585        585 661        
*
 4 0            3 0            0 0            7 1            6 4            2 7            5 7            1 7            
 0 48           48 75          75 138         138 222        231 287        379 463        578 648        648 700        
 6 0            2 1            7 0            0 1            5 0            1 0            4 6            3 7            
 0 40           40 58          58 128         138 165        165 249        249 320        320 370        622 674        
 2 0            6 1            4 1            3 1            0 2            5 1            1 1            7 3            
 0 27           40 81          81 105         105 185        185 271        271 319        320 366        366 413        
 2 3            6 3            4 4            0 3            3 3            5 3            7 6            1 6            
 91 116         189 231        231 246        271 296        296 352        383 468        532 615        622 640        
 2 2            6 2            4 5            0 4            3 5            7 5            5 5            1 4            
 58 91          91 189         246 320        320 386        402 481        481 532        532 549        549 577        
 4 2            6 5            2 6            0 5            1 3            5 6            3 6            7 7            
 105 199        287 343        343 379        386 479        481 546        549 578        578 622        622 651        
 2 4            4 3            3 4            7 4            5 4            0 6            1 5            6 7            
 116 139        199 221        352 402        413 460        468 528        528 542        577 622        622 645        
 2 5            3 2            7 2            5 2            1 2            4 7            6 6            0 7            
 139 195        195 279        279 301        319 383        383 481        481 559        559 585        585 661        
*
