 0 0            4 1            9 1            3 1            6 1            1 1            5 0            7 2            8 2            2 5            
 0 62           62 64          64 138         138 220        223 280        280 336        336 401        401 499        499 530        530 615        
 4 0            0 1            3 0            2 0            6 0            7 1            8 1            5 3            1 6            9 9            
 0 61           62 69          69 75          75 143         143 223        285 315        452 473        549 605        641 709        709 771        
 9 0            0 2            2 1            1 0            7 0            6 2            8 0            5 1            4 7            3 9            
 0 46           69 153         153 248        248 279        279 285        285 369        369 452        452 533        597 696        811 893        
 0 3            3 2            9 4            1 2            4 5            7 5            6 5            8 7            2 8            5 9            
 153 236        236 293        293 378        378 433        433 518        534 630        630 684        684 761        761 853        853 916        
 0 4            9 5            3 5            7 4            8 3            1 5            5 6            6 6            4 8            2 9            
 236 333        378 440        440 470        508 534        534 563        563 641        663 683        684 686        696 720        853 930        
 9 2            4 4            2 2            3 3            0 5            7 3            1 4            8 6            5 5            6 8            
 138 183        183 222        248 307        307 360        360 432        499 508        516 526        654 660        660 663        798 800        
 2 3            6 3            0 6            9 7            3 6            4 6            5 7            7 7            1 8            8 8            
 307 377        377 392        432 504        525 547        547 585        585 597        683 712        718 802        802 809        809 851        
 4 3            9 3            1 3            0 7            8 5            2 6            3 7            5 8            6 7            7 8            
 140 170        183 258        433 516        516 552        604 654        654 671        671 734        734 759        759 798        802 890        
 4 2            6 4            9 6            0 8            5 4            7 6            2 7            3 8            1 9            8 9            
 64 140         392 473        473 525        552 615        615 655        655 718        718 739        739 811        811 900        900 916        
 3 4            2 4            5 2            8 4            9 8            0 9            1 7            4 9            6 9            7 9            
 360 436        436 480        533 549        563 604        604 660        660 732        732 793        793 870        870 873        890 930        
*
