 0 0            4 0            6 1            2 0            5 1            1 2            7 6            3 7            
 0 10           10 17          66 83          83 162         206 300        407 447        448 547        707 737        
 7 0            0 1            1 0            2 1            6 5            3 1            4 1            5 7            
 0 44           44 107         107 173        173 208        236 307        307 364        364 452        663 755        
 6 0            7 1            5 0            3 0            0 2            1 1            2 5            4 7            
 0 66           66 155         155 206        206 261        261 318        318 407        512 572        675 739        
 6 2            7 2            2 2            0 3            5 3            4 2            3 5            1 6            
 83 137         155 250        250 317        318 372        372 410        452 532        577 599        698 721        
 5 2            7 4            0 4            3 3            2 4            6 7            4 4            1 4            
 300 316        316 375        375 429        440 480        480 512        512 544        553 610        638 673        
 6 6            7 5            0 5            4 3            1 3            5 6            3 6            2 7            
 307 405        405 448        448 535        535 553        553 638        638 663        663 707        707 746        
 6 4            2 3            3 2            5 5            0 6            4 5            7 7            1 7            
 212 236        317 413        413 440        492 539        539 620        620 648        648 694        721 755        
 6 3            7 3            5 4            3 4            2 6            4 6            1 5            0 7            
 137 212        250 299        410 492        492 577        577 673        673 675        675 698        698 732        
*
