 4 0            0 0            6 1            1 1            7 1            3 0            5 1            2 7            
 0 9            9 35           35 40          49 65          65 79          79 135         187 236        623 623        
 6 0            1 0            4 1            5 0            3 1            0 1            2 1            7 7            
 0 17           17 49          49 91          91 187         187 255        255 327        327 365        648 663        
 7 0            2 0            4 3            6 5            0 2            3 3            1 5            5 6            
 0 63           63 154         154 250        250 294        327 342        350 442        442 501        566 635        
 6 3            4 2            7 5            5 2            0 3            3 5            2 5            1 7            
 50 106         106 123        143 214        236 279        342 396        509 562        562 569        571 643        
 1 2            7 4            6 4            4 5            5 4            0 4            3 4            2 6            
 65 136         136 143        143 156        288 335        335 381        396 420        442 509        569 623        
 1 4            4 4            6 6            2 2            0 5            5 5            7 6            3 7            
 192 281        281 288        294 343        365 400        420 508        508 566        566 648        659 684        
 6 2            7 3            1 3            5 3            4 6            2 3            0 6            3 6            
 40 50          82 129         136 192        279 329        335 428        428 502        508 592        592 659        
 7 2            3 2            6 7            4 7            2 4            1 6            0 7            5 7            
 79 82          255 350        350 446        446 505        505 527        527 571        592 613        635 677        
*
