 4 0            0 0            1 1            6 1            3 0            5 1            7 1            2 7            
 0 19           19 62          62 89          91 97          97 187         187 296        296 319        650 651        
 1 0            4 1            6 0            5 0            3 1            0 1            2 1            7 7            
 0 32           32 74          74 91          91 187         187 255        255 327        327 365        668 683        
 2 0            4 3            6 5            7 0            0 2            3 3            1 5            5 6            
 0 91           91 187         187 231        231 277        327 342        350 454        454 504        586 655        
 4 2            6 3            5 2            0 3            7 5            3 5            2 5            1 7            
 74 91          107 163        296 339        342 396        465 536        536 589        589 596        596 674        
 1 2            6 4            4 5            0 4            5 4            7 4            3 4            2 6            
 89 160         163 176        194 241        396 420        420 460        460 465        465 532        596 650        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 187 194        216 314        314 363        365 400        420 508        508 586        586 668        668 693        
 6 2            1 3            4 6            5 3            7 3            2 3            0 6            3 6            
 97 107         160 216        241 334        339 389        389 440        440 514        514 598        598 665        
 3 2            7 2            6 7            1 6            2 4            4 7            0 7            5 7            
 255 350        350 354        363 459        504 548        548 570        570 612        612 633        655 697        
*
