 6 0            7 1            0 0            2 1            1 3            8 0            3 1            9 3            5 3            4 2            
 0 69           69 137         137 164        164 186        186 265        265 294        294 348        348 442        442 512        512 597        
 5 0            2 0            1 1            9 1            0 1            4 0            6 6            7 5            3 3            8 9            
 0 68           68 90          91 96          96 156         164 260        260 277        349 370        371 391        408 505        708 790        
 9 0            7 0            1 0            6 1            3 0            5 1            2 3            8 1            0 2            4 1            
 0 6            6 16           16 91          91 100         100 116        116 194        201 295        295 344        344 426        426 461        
 9 2            6 5            8 2            0 3            1 6            5 4            2 6            4 5            7 9            3 9            
 156 228        257 349        349 394        426 464        464 561        561 594        594 637        637 717        770 810        878 909        
 6 8            9 4            0 4            8 6            1 7            7 7            5 7            2 9            3 7            4 8            
 434 465        465 494        494 562        562 565        565 643        643 725        725 786        786 838        838 877        877 940        
 1 2            6 2            8 3            7 6            0 5            4 4            2 7            5 6            9 7            3 6            
 96 169         169 228        395 448        448 522        562 576        622 629        637 660        668 714        714 752        752 811        
 7 2            1 4            3 2            2 5            6 9            0 6            9 6            8 8            4 6            5 8            
 137 168        265 364        364 408        408 471        471 544        576 637        637 664        664 708        717 792        792 888        
 5 2            6 7            9 5            4 3            8 7            1 8            0 7            2 8            7 8            3 8            
 194 258        371 434        494 592        597 622        622 640        643 686        686 700        700 754        754 770        877 878        
 2 2            6 3            7 4            1 5            8 4            3 4            5 5            0 8            9 8            4 7            
 186 201        228 248        248 326        364 441        448 486        505 602        602 668        700 745        752 810        810 875        
 7 3            6 4            2 4            8 5            3 5            1 9            0 9            9 9            5 9            4 9            
 168 244        248 257        295 393        486 546        602 689        689 738        745 776        810 892        892 943        943 945        
*
