 0 0            2 1            5 1            1 2            4 4            3 5            
 0 68           68 114         114 206        206 298        298 395        401 438        
 4 0            0 1            1 0            3 1            5 3            2 5            
 0 59           68 94          94 116         201 243        297 349        349 351        
 2 0            4 1            5 0            0 2            1 1            3 0            
 0 50           59 84          84 112         112 141        141 161        161 201        
 0 3            4 3            2 3            1 3            3 4            5 4            
 141 158        158 236        236 308        308 330        330 401        401 447        
 4 2            0 4            5 2            3 3            2 4            1 5            
 84 151         158 225        225 297        303 304        308 332        398 439        
 2 2            3 2            0 5            1 4            4 5            5 5            
 114 190        243 303        303 334        334 398        398 445        447 456        
*
