 4 0            0 0            6 0            3 0            1 0            5 0            7 0            2 1            8 5            9 6            
 0 4            4 46           46 85          85 127         127 203        203 284        284 381        381 444        565 604        635 653        
 0 1            8 0            2 0            5 1            9 1            6 7            4 8            3 6            7 8            1 8            
 46 122         122 184        184 275        284 318        318 364        364 434        490 530        644 737        737 821        821 855        
 4 1            6 1            0 2            3 1            1 1            9 0            8 1            7 1            5 6            2 6            
 4 77           85 110         122 194        194 205        205 270        270 317        317 360        381 420        641 660        670 767        
 4 2            0 3            1 2            3 3            5 3            8 2            6 9            7 5            2 5            9 9            
 77 172         194 250        270 325        325 388        388 436        436 522        522 526        545 592        611 670        764 773        
 6 4            0 4            1 4            4 7            7 4            8 4            9 4            3 5            5 7            2 9            
 208 250        250 267        346 386        400 490        490 545        545 565        565 624        624 644        660 702        906 935        
 6 3            4 3            0 5            1 3            7 2            8 3            9 7            5 8            2 7            3 9            
 113 208        208 280        280 294        325 346        420 460        522 541        653 678        702 777        777 817        817 831        
 3 2            0 6            6 6            9 3            2 2            5 5            8 6            7 7            4 9            1 9            
 205 287        294 311        311 352        420 478        478 573        573 641        641 676        676 734        734 826        855 900        
 6 5            0 7            4 6            1 5            7 3            3 4            2 4            9 5            8 7            5 9            
 250 308        311 385        385 400        400 466        466 485        485 577        580 611        624 635        676 739        777 864        
 6 2            4 4            0 8            5 4            2 3            1 6            9 8            3 8            8 9            7 9            
 110 113        280 287        385 468        468 563        573 580        580 621        678 764        764 804        815 841        841 916        
 4 5            5 2            9 2            6 8            0 9            7 6            1 7            3 7            8 8            2 8            
 287 303        318 357        364 420        434 492        492 580        592 668        668 752        752 762        762 815        817 906        
*
