 4 0            6 1            0 0            1 1            7 1            3 0            5 1            2 7            
 0 15           17 26          26 69          69 96          96 119         119 209        209 289        657 658        
 6 0            1 0            4 1            5 0            0 1            3 1            2 1            7 7            
 0 17           17 49          49 91          91 187         187 259        259 327        327 365        638 653        
 7 0            2 0            6 5            4 3            0 2            1 5            3 3            5 6            
 0 37           37 90          106 132        132 188        259 267        332 366        422 476        556 596        
 6 3            4 2            7 5            5 2            0 3            1 7            3 5            2 5            
 37 93          93 110         184 255        289 332        332 386        466 538        543 596        596 603        
 6 4            1 2            7 4            4 5            0 4            5 4            3 4            2 6            
 93 106         106 177        177 184        195 242        386 410        412 458        476 543        603 657        
 6 6            4 4            1 4            2 2            0 5            5 5            7 6            3 7            
 132 181        188 195        243 332        365 400        410 498        498 556        556 638        677 702        
 6 2            7 3            1 3            4 6            5 3            2 3            0 6            3 6            
 26 37          122 177        177 243        243 353        353 412        412 499        499 598        598 677        
 7 2            6 7            3 2            1 6            4 7            2 4            5 7            0 7            
 119 122        181 277        327 422        422 466        466 525        525 547        596 638        638 659        
*
