 1 0            0 0            8 1            6 4            5 3            3 0            9 1            7 0            4 5            2 8            
 0 20           20 80          80 175         175 194        205 208        208 307        307 312        312 409        602 649        773 789        
 5 0            6 1            8 0            1 1            0 1            4 1            2 1            7 1            9 9            3 9            
 0 8            8 15           15 65          65 84          84 86          258 348        416 429        429 471        816 867        867 891        
 6 0            5 1            0 2            4 0            9 0            3 1            2 0            1 6            7 4            8 8            
 0 8            8 107          107 172        172 258        258 279        307 318        318 416        482 576        589 686        686 694        
 6 3            0 3            5 7            2 2            8 6            3 4            7 2            9 4            4 7            1 9            
 74 91          172 254        411 430        430 431        431 469        470 474        474 545        545 630        673 760        811 865        
 6 2            1 2            8 2            0 4            4 3            3 6            5 9            7 5            9 8            2 9            
 15 74          84 98          175 240        254 302        444 506        562 609        609 681        686 708        756 816        816 828        
 0 5            9 3            2 5            5 8            6 8            4 6            1 7            3 8            7 7            8 9            
 302 339        374 404        530 585        585 593        606 660        660 673        673 736        736 788        796 825        825 850        
 5 2            6 5            8 4            0 6            2 3            4 4            3 7            9 6            7 6            1 8            
 107 205        205 272        312 382        382 458        458 497        506 602        609 673        691 693        708 796        796 811        
 1 4            8 3            5 5            4 2            3 3            0 7            2 6            9 5            6 9            7 8            
 185 233        240 312        312 330        348 444        444 470        470 549        585 629        630 691        691 753        825 849        
 5 4            9 2            8 5            1 5            3 5            6 7            0 8            2 7            4 9            7 9            
 208 296        312 374        382 431        431 482        482 562        562 606        606 686        686 773        773 858        858 893        
 1 3            3 2            5 6            6 6            2 4            7 3            8 7            9 7            4 8            0 9            
 98 185         318 410        410 411        411 502        502 530        545 589        589 630        693 756        760 773        773 872        
*
