 1 0            0 0            2 0            9 1            4 0            8 1            6 0            5 6            7 1            3 8            
 0 31           31 97          97 182         182 226        226 295        295 335        335 384        384 408        408 498        529 590        
 5 0            3 1            8 0            1 1            0 1            4 1            6 1            2 3            7 4            9 9            
 0 7            31 93          93 109         109 163        163 248        295 336        384 409        409 466        567 616        865 891        
 3 0            9 0            5 1            7 0            2 1            0 2            4 2            1 7            8 5            6 6            
 0 31           31 88          88 163         163 223        223 269        269 342        342 438        438 529        529 537        675 740        
 9 3            0 3            5 7            3 7            1 8            4 6            8 7            2 6            6 8            7 9            
 252 350        350 384        408 468        488 529        529 566        594 657        657 714        714 767        784 822        822 896        
 1 3            0 4            4 4            8 6            6 4            2 5            7 6            3 9            5 8            9 8            
 209 217        384 430        455 552        552 557        557 626        626 665        676 687        687 740        740 812        812 865        
 3 2            5 2            9 4            1 6            8 3            0 5            7 2            4 7            6 7            2 8            
 93 138         163 184        350 363        363 399        399 423        430 515        515 551        657 705        740 784        788 840        
 3 3            5 3            9 5            8 4            0 6            1 9            6 5            7 7            2 7            4 9            
 138 204        204 247        363 374        423 521        521 558        566 630        630 675        687 763        767 788        788 859        
 5 4            1 5            3 5            4 3            6 3            7 3            0 7            9 7            8 8            2 9            
 247 283        283 319        332 424        438 455        472 534        551 567        567 627        627 670        714 785        840 870        
 1 4            5 5            8 2            3 6            9 6            2 4            0 8            4 8            7 8            6 9            
 217 260        283 316        335 389        424 488        488 547        547 609        627 699        705 761        763 822        822 895        
 1 2            9 2            3 4            2 2            6 2            4 5            7 5            0 9            5 9            8 9            
 163 209        226 252        252 332        332 407        409 472        552 594        616 676        699 732        812 823        823 873        
*
