 4 0            1 0            3 1            0 0            9 1            6 1            5 0            8 1            2 1            7 9            
 0 33           33 126         126 199        199 210        210 305        305 385        385 478        479 562        562 612        871 919        
 3 0            4 1            9 0            7 0            1 3            0 1            2 0            8 0            5 1            6 9            
 0 89           89 98          98 162         162 236        236 256        256 347        347 383        383 479        479 521        759 788        
 6 0            1 1            4 4            0 2            7 1            9 5            3 8            2 5            5 8            8 8            
 0 24           126 201        279 347        347 351        351 365        411 496        626 689        691 715        753 816        816 881        
 0 3            9 4            3 5            6 3            5 2            2 6            8 7            7 7            4 9            1 9            
 351 383        383 411        423 493        493 500        521 553        715 739        739 807        807 822        848 854        854 918        
 4 2            1 4            0 4            3 7            8 4            6 6            5 6            7 5            9 8            2 8            
 98 197         256 285        383 445        581 626        626 638        638 678        692 703        703 736        736 806        806 816        
 1 5            4 5            6 2            9 6            0 5            2 2            5 5            7 6            3 9            8 9            
 285 305        347 432        432 485        496 559        559 612        612 675        680 692        736 795        795 815        881 922        
 3 3            1 6            4 6            7 3            5 3            8 2            0 6            6 8            2 7            9 9            
 246 307        307 359        432 504        504 558        558 567        567 581        612 654        694 759        759 800        806 904        
 3 2            4 3            1 7            8 3            9 7            2 4            6 7            0 7            7 8            5 9            
 199 246        246 279        359 450        581 616        616 664        689 691        691 694        694 759        822 871        871 894        
 1 2            9 2            3 4            7 2            6 4            5 4            2 3            8 6            0 8            4 7            
 201 228        305 345        345 423        423 501        501 582        582 680        680 689        689 711        759 784        784 837        
 9 3            1 8            3 6            7 4            6 5            8 5            5 7            0 9            4 8            2 9            
 345 373        450 536        536 581        581 584        584 628        638 688        703 753        784 831        837 848        848 904        
*
