 5 0            2 0            3 0            0 0            1 2            4 0            
 0 96           96 112         112 193        193 262        262 265        265 325        
 1 0            3 1            5 3            0 1            4 1            2 5            
 0 91           193 227        227 246        262 357        357 397        397 479        
 5 1            2 1            1 1            0 2            4 3            3 4            
 96 168         168 173        173 261        357 398        401 440        440 466        
 1 3            5 4            2 4            4 2            0 3            3 5            
 265 276        276 316        316 368        397 401        401 428        466 523        
 2 2            1 4            3 3            5 5            0 4            4 5            
 173 252        276 302        302 380        380 472        472 503        503 508        
 5 2            3 2            2 3            1 5            4 4            0 5            
 168 209        227 256        256 286        302 401        440 493        503 520        
*
