 0 0            1 0            2 0            5 4            4 0            3 1            
 0 31           31 64          64 89          91 161         161 226        226 236        
 5 0            0 1            3 0            2 1            4 2            1 5            
 0 64           64 130         130 216        216 315        315 360        360 395        
 5 1            1 1            0 2            4 1            2 2            3 4            
 64 73          73 127         130 226        226 297        315 366        388 482        
 5 5            0 3            1 4            4 3            2 4            3 5            
 161 253        253 263        263 322        360 428        428 459        482 561        
 5 3            1 2            0 4            3 3            2 3            4 4            
 80 91          127 152        263 312        316 388        388 403        428 505        
 5 2            1 3            3 2            0 5            2 5            4 5            
 73 80          152 241        241 316        316 408        459 541        541 559        
*
