 4 0            0 0            6 1            7 1            1 1            3 0            5 1            2 7            
 0 15           15 58          58 67          67 90          90 117         117 207        208 288        608 609        
 6 0            1 0            4 1            5 0            3 1            0 1            2 1            7 7            
 0 17           17 55          55 112         112 208        208 276        276 348        348 388        669 684        
 7 0            2 0            4 3            6 5            0 2            3 3            1 5            5 6            
 0 63           63 154         154 210        210 254        348 363        374 466        466 525        587 656        
 6 3            4 2            7 5            5 2            0 3            2 5            3 5            1 7            
 77 133         133 150        163 234        288 331        363 417        542 549        554 607        607 679        
 1 2            7 4            6 4            4 5            0 4            5 4            3 4            2 6            
 117 157        157 163        163 176        217 264        417 441        441 487        487 554        554 608        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 210 217        217 306        306 355        388 423        441 529        529 587        587 669        680 705        
 6 2            7 3            1 3            4 6            5 3            2 3            0 6            3 6            
 67 77          93 140         157 213        264 355        355 405        423 497        529 613        613 680        
 7 2            3 2            4 7            6 7            2 4            1 6            0 7            5 7            
 90 93          276 374        374 433        433 529        529 542        542 586        613 634        656 698        
*
