 6 1            1 0            9 1            2 0            0 0            4 4            5 6            8 4            3 1            7 6            
 3 25           25 80          80 146         146 189        189 255        269 288        375 415        431 469        513 520        670 697        
 4 0            5 1            9 3            7 0            8 1            6 5            0 1            2 5            1 5            3 6            
 0 56           56 138         167 222        222 289        289 325        325 355        355 443        497 590        590 688        688 781        
 6 0            5 0            9 0            4 1            1 1            8 0            2 1            7 1            3 0            0 2            
 0 3            3 19           19 57          57 102         102 186        186 248        248 346        346 421        421 513        513 566        
 6 3            9 6            5 7            7 3            0 3            8 7            4 9            1 7            2 8            3 8            
 102 186        352 415        415 438        469 505        566 650        650 705        705 798        798 809        809 862        862 931        
 4 2            5 3            9 5            8 2            2 3            6 8            0 4            3 7            7 9            1 9            
 102 196        209 289        289 352        352 380        420 447        498 539        650 748        781 854        855 918        918 954        
 4 3            5 5            8 3            6 7            7 4            9 7            0 5            1 8            2 9            3 9            
 196 269        306 375        380 431        431 498        505 576        576 633        748 764        809 883        883 926        931 970        
 9 4            1 3            6 6            2 4            8 5            3 4            4 8            0 6            7 8            5 9            
 222 268        268 281        355 375        447 497        497 561        577 657        657 688        764 825        825 855        855 944        
 6 2            9 2            5 8            4 7            2 6            3 5            1 6            7 7            0 7            8 8            
 25 102         146 167        438 511        511 607        607 649        657 683        688 734        734 825        825 849        849 937        
 5 2            6 4            4 6            1 4            3 3            7 5            2 7            9 8            0 8            8 9            
 138 209        209 245        386 401        401 488        544 577        577 670        670 752        752 851        851 887        937 959        
 1 2            5 4            4 5            2 2            7 2            3 2            8 6            6 9            9 9            0 9            
 186 250        289 306        306 386        386 420        421 469        520 544        561 649        649 737        851 902        902 967        
*
