 1 0            0 0            2 1            3 0            4 1            5 4            
 0 19           19 49          49 75          75 80          80 158         287 317        
 1 1            0 1            5 0            2 4            4 2            3 5            
 19 63          63 108         108 183        207 210        210 297        340 415        
 2 0            4 0            3 1            0 2            5 1            1 5            
 0 35           35 76          80 104         108 165        183 222        224 284        
 1 2            2 3            0 3            5 3            3 4            4 5            
 63 124         124 207        207 264        264 287        287 340        366 393        
 2 2            1 3            3 3            5 2            0 4            4 4            
 75 121         124 158        158 195        222 237        264 341        341 366        
 3 2            1 4            2 5            4 3            5 5            0 5            
 104 142        158 224        224 302        302 306        317 399        399 409        
*
