 4 0            2 0            5 0            0 0            1 0            3 4            
 0 28           28 101         101 105        105 126        126 225        225 318        
 3 1            5 1            0 1            2 3            1 2            4 5            
 2 66           105 136        136 225        225 228        272 324        407 426        
 3 0            4 1            2 1            5 2            0 2            1 1            
 0 2            28 76          101 114        136 165        225 235        235 272        
 4 2            3 3            2 4            0 3            5 4            1 5            
 76 145         145 150        228 249        249 301        362 364        428 460        
 2 5            0 4            4 4            3 5            1 4            5 5            
 249 317        317 337        337 407        407 419        419 428        428 465        
 3 2            2 2            4 3            5 3            1 3            0 5            
 66 113         114 184        184 271        271 362        362 414        414 466        
*
