 4 0            3 0            1 1            6 1            7 1            0 0            5 1            2 7            
 0 15           15 105         105 132        132 140        140 158        158 201        201 281        672 673        
 6 0            4 1            1 0            5 0            3 1            0 1            2 1            7 7            
 0 17           17 70          70 102         102 176        176 244        244 338        338 376        665 680        
 7 0            4 3            2 0            6 5            0 2            3 3            1 5            5 6            
 0 63           87 202         202 293        293 337        338 353        353 445        445 512        583 652        
 4 2            6 3            5 2            0 3            7 5            3 5            2 5            1 7            
 70 87          147 203        281 324        353 407        407 478        569 614        614 618        618 706        
 1 2            6 4            4 5            7 4            0 4            5 4            3 4            2 6            
 132 203        203 216        216 263        263 271        407 431        431 477        477 569        618 672        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 202 209        264 353        353 402        402 437        437 525        525 583        583 665        681 706        
 6 2            7 3            1 3            4 6            5 3            2 3            0 6            3 6            
 140 147        161 208        208 264        264 357        357 407        437 511        525 609        614 681        
 7 2            3 2            6 7            1 6            2 4            4 7            0 7            5 7            
 158 161        244 339        402 498        512 556        556 578        578 637        637 662        662 704        
*
