 0 0            5 1            8 0            9 0            3 1            1 1            6 0            7 4            4 5            2 7            
 0 99           109 119        119 130        130 188        189 280        280 357        357 416        416 504        504 580        852 944        
 7 0            5 0            0 1            3 0            9 1            8 1            2 0            4 1            6 1            1 6            
 0 21           21 109         109 131        131 189        189 205        205 287        287 338        338 415        416 462        722 734        
 1 0            4 0            7 1            0 2            5 3            9 4            2 1            6 2            3 4            8 5            
 0 28           28 68          68 141         141 217        217 299        324 388        388 445        462 534        534 604        604 696        
 0 3            3 2            8 3            5 5            9 8            4 6            6 5            2 5            7 8            1 8            
 217 316        316 329        329 413        413 506        522 563        580 661        661 668        725 793        793 833        833 896        
 7 3            0 4            3 3            4 3            9 6            5 6            6 3            2 4            1 7            8 7            
 216 303        316 357        357 431        449 467        481 509        509 559        559 640        640 725        734 825        825 836        
 7 2            0 5            9 5            1 4            2 3            5 8            6 6            4 9            3 9            8 9            
 141 216        357 384        388 481        481 569        569 611        615 680        680 762        762 834        872 908        909 958        
 9 3            1 2            0 6            8 4            5 7            3 6            7 6            4 8            2 6            6 8            
 277 324        357 411        411 497        497 594        594 615        634 640        640 702        705 729        793 852        852 862        
 1 3            4 4            9 7            0 7            3 7            5 9            7 7            6 7            8 8            2 8            
 411 456        467 500        509 522        522 591        640 703        703 776        776 790        790 836        836 909        944 975        
 5 4            2 2            7 5            9 9            0 8            4 7            8 6            3 8            6 9            1 9            
 299 387        445 496        504 515        563 641        641 685        685 705        705 782        782 872        872 908        908 978        
 5 2            9 2            8 2            4 2            3 5            6 4            1 5            7 9            0 9            2 9            
 119 180        205 277        287 302        415 449        604 634        640 659        659 722        833 909        909 917        975 980        
*
