 3 0            1 1            7 1            4 0            5 1            0 0            6 1            2 7            
 0 90           90 117         117 140        140 155        166 246        246 289        330 339        700 701        
 1 0            5 0            4 1            3 1            6 0            0 1            2 1            7 7            
 0 41           41 166         166 220        220 308        308 330        330 423        423 472        737 756        
 7 0            2 0            4 3            3 3            0 2            6 5            1 5            5 6            
 0 63           63 154         237 333        367 459        459 474        474 518        518 577        577 646        
 4 2            5 2            7 5            6 3            0 3            3 5            2 5            1 7            
 220 237        246 289        289 360        360 416        474 528        528 581        639 646        666 738        
 1 2            7 4            5 4            4 5            6 4            3 4            0 4            2 6            
 117 188        188 195        339 385        385 432        432 445        459 526        528 552        646 700        
 1 4            4 4            5 5            2 2            6 6            0 5            7 6            3 7            
 244 333        333 340        385 443        472 507        518 567        567 655        655 737        737 762        
 7 3            1 3            5 3            6 2            4 6            2 3            3 6            0 6            
 141 188        188 244        289 339        339 349        432 525        525 599        599 666        666 750        
 7 2            3 2            6 7            2 4            1 6            4 7            5 7            0 7            
 140 141        308 367        567 626        626 639        639 666        666 702        702 728        750 763        
*
