 9 0            2 0            1 1            0 0            6 1            7 1            5 1            4 4            3 4            8 8            
 0 22           22 33          33 111         111 185        185 208        208 277        277 311        429 519        582 608        715 804        
 1 0            7 0            8 0            0 1            5 0            9 7            4 1            6 4            3 1            2 8            
 0 21           21 92          92 185         185 186        186 265        266 269        269 362        362 433        520 552        593 690        
 6 0            9 1            2 1            4 0            8 1            0 2            1 5            5 3            7 3            3 0            
 0 23           23 38          38 110         110 197        197 224        224 269        269 306        325 366        366 442        442 520        
 9 2            1 2            6 3            0 3            5 5            2 6            3 2            4 6            7 7            8 7            
 38 58          111 203        308 327        327 395        442 451        451 550        552 561        561 649        669 670        670 715        
 2 2            1 3            9 5            6 2            8 2            5 4            4 5            7 5            0 4            3 7            
 110 196        203 224        224 249        249 308        308 366        366 442        519 538        538 553        553 637        781 807        
 1 4            9 8            2 5            7 4            5 7            8 6            4 7            0 5            6 9            3 9            
 224 262        269 363        363 445        445 508        508 584        584 660        660 696        696 755        755 849        849 878        
 2 3            4 2            1 7            5 6            8 5            6 6            3 5            7 8            0 6            9 9            
 196 265        362 372        378 434        451 490        520 574        574 631        631 689        689 745        755 822        822 844        
 9 3            7 2            5 2            2 7            6 7            4 8            1 9            3 8            0 7            8 9            
 58 155         277 287        311 325        550 593        631 659        696 753        753 779        807 824        824 836        836 899        
 9 4            8 3            1 8            3 3            5 9            6 8            2 9            4 9            0 8            7 9            
 155 224        366 452        452 520        561 582        611 637        659 712        712 753        753 836        836 861        861 910        
 9 6            2 4            1 6            4 3            8 4            6 5            5 8            7 6            3 6            0 9            
 249 266        266 356        356 378        378 429        452 520        520 573        584 611        611 669        689 781        861 909        
*
