 0 0            2 1            1 1            3 3            5 3            4 5            
 0 8            12 69          146 177        239 329        336 434        434 490        
 3 0            4 1            5 0            2 4            0 1            1 5            
 0 99           104 122        122 176        176 235        235 331        410 461        
 2 0            4 0            1 0            3 1            5 1            0 2            
 0 12           12 104         104 146        146 234        234 303        331 354        
 2 3            4 4            1 3            0 3            3 5            5 5            
 92 98          217 309        309 330        354 360        377 427        522 526        
 4 2            1 2            2 5            3 4            0 4            5 4            
 122 137        177 268        268 354        354 377        377 449        449 522        
 2 2            4 3            3 2            5 2            1 4            0 5            
 69 92          137 217        234 239        303 336        336 410        449 492        
*
