 0 0            5 1            8 1            9 1            6 1            4 0            2 2            3 5            7 2            1 7            
 0 17           35 56          56 105         129 219        219 247        247 311        344 379        379 468        468 473        575 596        
 6 0            0 1            2 0            3 1            5 4            1 1            7 0            8 6            4 1            9 3            
 0 15           17 28          28 112         112 206        209 231        246 284        284 343        343 402        402 449        449 540        
 5 0            8 0            3 0            9 0            0 2            1 0            2 1            6 3            7 1            4 3            
 0 35           35 45          45 108         108 129        129 160        160 246        246 344        344 443        443 467        467 535        
 0 3            5 5            3 3            1 2            8 7            7 4            9 5            4 6            6 7            2 8            
 160 229        231 281        281 299        299 317        402 486        547 597        598 652        652 674        677 713        723 812        
 0 4            5 6            6 4            8 8            9 4            1 8            7 7            4 8            3 9            2 9            
 229 271        281 320        443 486        486 561        561 598        598 665        678 729        764 772        772 809        812 847        
 8 3            3 2            0 5            5 7            2 3            1 6            4 5            7 6            9 6            6 8            
 158 215        215 276        276 315        320 363        379 402        488 575        575 627        627 678        678 686        713 719        
 5 2            3 4            0 6            1 5            6 5            2 6            8 9            9 7            4 9            7 9            
 56 153         299 330        330 399        399 488        488 581        600 643        643 687        687 757        772 787        787 856        
 8 2            5 8            0 7            2 4            7 3            3 7            6 6            4 7            9 8            1 9            
 105 158        363 386        399 418        418 479        479 547        547 555        581 677        677 764        764 787        787 795        
 9 2            8 5            1 4            5 9            0 8            4 4            3 8            2 7            7 8            6 9            
 219 268        268 343        387 388        388 482        482 511        535 560        560 571        643 723        729 752        752 823        
 5 3            8 4            6 2            1 3            4 2            3 6            2 5            7 5            0 9            9 9            
 153 209        215 258        258 268        317 387        449 465        468 523        523 600        600 608        608 669        787 859        
*
