 1 0            7 1            4 1            5 0            0 0            6 2            8 0            9 3            3 6            2 7            
 0 1            7 65           67 135         135 226        226 317        317 389        389 424        424 451        549 619        619 649        
 7 0            4 0            2 0            9 1            1 1            6 1            3 1            0 1            5 7            8 8            
 0 7            7 67           67 127         127 178        178 196        196 267        278 370        370 458        466 534        825 877        
 6 0            9 0            2 1            3 0            1 2            5 1            4 6            8 1            0 2            7 8            
 0 80           80 111         127 220        220 278        278 290        290 335        335 363        424 458        458 539        558 637        
 7 4            4 8            5 6            8 2            9 6            0 3            6 6            3 8            1 8            2 9            
 188 258        396 460        460 466        466 519        526 533        539 585        602 669        669 754        754 823        823 880        
 4 3            1 3            5 3            9 5            6 5            0 4            2 8            3 9            8 7            7 9            
 232 240        290 335        351 402        471 526        551 602        602 606        649 730        754 765        813 825        825 902        
 4 2            7 6            2 5            9 4            3 4            8 3            1 6            0 5            5 9            6 8            
 135 232        261 343        343 420        451 471        494 505        519 566        578 635        635 701        701 762        762 797        
 7 3            4 5            2 6            1 5            5 8            3 7            9 9            0 6            6 9            8 9            
 131 188        241 301        420 513        515 578        578 637        637 655        655 690        701 792        797 886        886 909        
 7 2            2 2            4 4            9 2            3 2            5 5            6 4            8 4            1 7            0 7            
 65 131         220 231        240 241        241 329        370 454        454 457        457 551        566 649        649 744        792 814        
 7 5            2 4            5 2            4 7            6 3            1 4            3 5            9 7            8 5            0 8            
 258 261        268 338        338 351        363 396        396 437        437 515        515 549        549 586        649 731        814 816        
 2 3            5 4            3 3            7 7            4 9            9 8            6 7            8 6            0 9            1 9            
 231 268        402 439        454 494        494 558        558 596        596 642        669 762        762 813        816 840        840 902        
*
