 1 0            2 1            4 0            0 0            5 1            3 2            
 0 69           69 151         151 250        250 257        257 337        337 388        
 5 0            1 1            3 1            0 1            2 4            4 4            
 0 46           69 83          96 186         257 280        349 414        443 500        
 2 0            3 0            1 3            4 1            0 2            5 3            
 0 63           63 96          177 215        250 315        315 364        402 407        
 1 5            0 3            4 3            5 5            3 4            2 5            
 273 361        364 377        384 443        443 521        521 544        544 557        
 1 4            2 3            5 2            0 4            3 3            4 5            
 215 273        273 349        349 402        402 450        450 489        500 571        
 1 2            2 2            4 2            5 4            0 5            3 5            
 83 177         177 236        315 384        407 435        450 542        544 567        
*
