 0 0            8 1            1 1            6 1            2 1            4 0            7 0            9 3            5 9            3 9            
 0 17           32 126         126 133        133 206        206 254        254 334        334 366        366 424        788 844        844 866        
 9 0            0 1            1 0            6 0            2 0            5 1            3 0            4 1            8 5            7 3            
 0 13           17 23          23 91          91 128         128 169        169 181        181 258        334 357        394 405        493 510        
 8 0            0 2            9 1            5 0            1 5            3 1            7 1            6 5            2 7            4 9            
 0 32           32 73          73 80          80 147         241 249        258 324        366 415        415 443        616 646        814 888        
 0 3            1 4            3 2            2 5            6 7            4 4            7 5            8 6            5 6            9 9            
 73 75          235 241        324 399        416 474        474 511        513 518        518 538        538 607        607 702        744 760        
 0 4            1 2            5 3            8 3            2 4            4 3            6 8            9 5            3 5            7 9            
 75 138         138 187        201 236        236 282        335 416        441 513        513 543        543 631        631 696        696 715        
 0 5            8 2            2 2            1 8            3 3            6 6            9 4            4 5            7 8            5 7            
 138 144        144 234        254 328        357 388        399 450        451 474        474 526        526 624        624 683        702 753        
 9 2            0 6            1 3            6 3            8 4            5 5            7 7            4 6            3 6            2 9            
 80 112         144 146        187 235        289 318        318 394        394 477        542 573        624 682        696 774        774 870        
 0 7            1 6            5 4            6 4            7 2            3 4            9 6            2 8            8 8            4 8            
 146 215        249 263        263 309        318 405        415 493        493 507        631 649        649 706        706 801        801 814        
 2 3            0 8            1 9            7 4            6 9            9 7            4 7            5 8            3 8            8 9            
 328 335        335 355        388 427        510 516        543 642        649 704        704 775        775 788        790 810        810 898        
 5 2            6 2            1 7            4 2            7 6            2 6            8 7            9 8            3 7            0 9            
 181 201        206 289        289 357        357 441        538 542        542 616        616 699        704 744        774 790        790 883        
*
