 1 0            0 0            5 1            3 1            4 2            2 5            
 0 2            2 50           50 106         128 173        173 234        530 543        
 4 0            3 0            2 0            0 1            5 4            1 3            
 0 29           29 128         128 162        162 245        245 300        300 370        
 5 0            1 1            4 1            2 1            3 3            0 2            
 0 27           27 30          30 120         162 228        231 289        289 362        
 1 2            5 2            3 2            4 5            0 3            2 3            
 30 80          106 128        173 231        284 333        362 454        454 463        
 5 3            4 4            2 2            1 4            3 5            0 4            
 128 134        250 284        284 355        370 418        418 420        454 527        
 4 3            3 4            5 5            1 5            2 4            0 5            
 234 250        289 385        385 446        446 508        508 530        530 569        
*
