 3 0            1 2            5 1            0 0            2 4            4 4            
 0 57           57 123         123 160        160 230        276 344        410 461        
 5 0            1 1            3 1            2 0            4 1            0 1            
 0 47           47 55          57 93          93 153         153 205        230 236        
 1 0            4 0            2 1            3 3            0 2            5 4            
 0 43           43 117         153 162        169 259        259 355        368 376        
 1 3            4 2            3 4            5 3            0 3            2 5            
 123 198        205 260        260 297        313 368        368 418        418 476        
 3 2            2 2            5 2            1 4            4 3            0 4            
 93 169         169 218        218 313        313 347        347 410        418 450        
 2 3            3 5            1 5            5 5            0 5            4 5            
 218 276        297 367        367 372        376 451        451 475        475 477        
*
