 0 0            1 1            2 0            3 0            5 4            4 5            
 0 43           43 92          92 157         157 205        300 351        427 443        
 1 0            5 1            4 0            0 1            2 1            3 1            
 0 22           22 32          32 76          76 145         157 158        205 206        
 5 0            4 1            0 2            1 5            2 4            3 5            
 0 17           76 85          145 194        282 295        337 436        463 502        
 1 3            0 3            2 3            4 4            3 3            5 5            
 112 199        199 234        251 337        337 427        427 452        452 541        
 5 2            4 3            1 4            3 2            0 4            2 5            
 32 63          162 205        205 282        282 380        380 465        465 532        
 1 2            4 2            2 2            5 3            3 4            0 5            
 92 112         112 162        162 251        251 300        452 463        465 527        
*
