 0 0            2 0            3 1            4 0            7 1            1 0            5 1            6 5            
 0 38           38 62          62 153         153 219        219 225        225 303        303 391        391 401        
 3 0            0 1            6 1            7 0            5 0            1 6            2 6            4 7            
 0 40           40 99          99 113         113 178        178 238        536 621        621 670        670 729        
 6 0            0 2            2 1            7 2            4 1            1 1            5 5            3 7            
 0 98           99 118         118 209        225 270        270 323        323 357        572 595        692 731        
 6 2            0 3            3 3            7 4            5 2            1 4            2 5            4 6            
 113 146        146 203        224 289        313 354        391 454        454 534        534 589        589 638        
 0 4            2 3            4 2            7 6            1 5            5 6            3 6            6 7            
 203 264        283 331        331 396        396 453        534 536        595 600        602 692        692 730        
 3 2            2 2            0 5            7 5            1 3            4 3            5 4            6 6            
 153 224        224 283        283 306        354 360        364 452        452 467        483 572        572 655        
 6 3            7 3            0 6            2 4            5 3            4 4            3 5            1 7            
 146 223        270 313        313 383        383 395        454 483        483 524        524 602        621 626        
 6 4            3 4            1 2            0 7            7 7            4 5            5 7            2 7            
 223 278        289 355        357 364        383 464        464 540        540 582        600 677        677 734        
*
