 0 0            6 0            7 1            1 3            5 0            3 1            4 1            9 0            2 3            8 7            
 0 78           78 155         155 193        212 229        229 284        295 324        324 341        341 380        448 511        644 661        
 1 0            7 0            0 1            8 1            4 0            2 1            9 4            6 8            3 8            5 9            
 0 42           42 71          78 172         172 228        228 322        351 402        622 664        664 698        698 744        819 852        
 8 0            1 1            6 1            0 2            3 0            2 0            7 3            4 3            5 1            9 1            
 0 96           96 158         158 170        172 221        221 295        295 351        351 409        428 431        431 472        472 558        
 1 2            0 3            3 2            4 4            6 6            9 2            8 5            2 6            5 6            7 9            
 158 212        221 303        324 395        431 510        510 565        565 568        568 594        610 685        727 765        830 871        
 6 2            1 5            0 4            7 5            8 6            4 7            2 8            9 8            5 8            3 9            
 170 225        283 286        303 385        482 581        594 644        644 708        717 762        762 802        802 819        819 891        
 1 4            8 3            0 5            3 5            2 4            4 5            9 3            7 7            5 7            6 9            
 229 283        317 340        385 483        483 506        511 514        514 546        568 622        669 737        765 796        796 847        
 7 2            8 2            4 2            3 4            0 6            6 7            1 9            5 5            2 9            9 9            
 193 271        271 317        341 428        446 460        483 560        565 604        604 645        711 727        762 841        841 893        
 6 3            2 2            1 8            3 6            0 7            9 5            5 4            4 8            7 8            8 9            
 225 240        402 448        448 500        506 523        560 655        664 667        667 711        711 746        746 830        830 894        
 6 5            1 7            3 3            8 4            5 2            4 6            7 6            0 8            2 7            9 7            
 279 337        337 415        415 446        446 511        511 526        546 599        599 669        669 676        685 717        717 752        
 6 4            1 6            7 4            2 5            5 3            3 7            9 6            8 8            0 9            4 9            
 240 279        286 317        409 482        514 610        610 662        662 673        673 707        707 767        767 848        848 874        
*
