 4 0            0 0            7 1            1 2            5 3            2 5            6 3            3 6            
 0 21           21 94          94 149         149 198        309 311        405 417        489 535        535 612        
 5 0            1 1            0 1            2 1            3 1            6 1            4 7            7 7            
 0 76           76 119         119 208        208 212        212 300        360 427        427 487        682 748        
 1 0            7 0            4 1            3 0            2 0            5 1            6 0            0 2            
 0 5            5 29           29 70          70 120         120 204        204 282        282 360        360 436        
 4 3            7 3            5 2            3 2            2 4            0 3            1 6            6 6            
 90 165         235 268        282 309        309 323        323 405        436 501        501 581        625 687        
 4 5            7 4            3 3            1 4            5 5            0 4            6 5            2 7            
 259 273        273 340        340 382        386 407        407 479        501 560        560 625        625 714        
 4 4            5 4            3 4            1 5            2 6            0 5            7 5            6 7            
 165 259        311 406        406 429        429 471        471 558        560 617        617 661        687 770        
 4 2            7 2            2 3            1 3            5 6            6 4            0 6            3 7            
 70 90          149 235        235 292        292 386        479 517        535 546        617 662        662 733        
 2 2            4 6            6 2            3 5            5 7            1 7            7 6            0 7            
 212 217        273 372        427 489        489 516        517 542        581 662        662 682        682 755        
*
