 0 0            4 0            3 0            2 3            5 5            1 5            
 0 35           35 110         110 155        402 449        535 587        587 614        
 1 0            0 1            2 0            4 2            5 0            3 4            
 0 98           98 194         194 217        217 237        237 287        416 513        
 1 1            4 1            0 2            3 1            2 1            5 1            
 98 110         110 196        196 205        205 261        261 346        346 410        
 1 3            0 3            4 4            3 3            2 4            5 4            
 185 211        211 248        264 316        317 416        449 534        534 535        
 1 4            0 4            4 5            5 3            3 5            2 5            
 211 296        296 390        390 478        478 513        513 586        586 620        
 1 2            4 3            3 2            2 2            5 2            0 5            
 110 185        237 264        264 317        346 402        410 452        452 466        
*
