 5 0            2 1            3 0            0 0            4 2            7 6            1 4            6 2            
 0 69           69 109         109 145        145 157        230 279        279 363        363 404        427 480        
 7 0            1 1            4 0            0 1            3 1            6 1            2 5            5 7            
 0 76           76 123         123 221        221 313        313 366        366 427        427 489        541 570        
 2 0            6 0            1 0            7 1            5 1            4 1            0 2            3 5            
 0 45           45 58          58 61          76 86          86 137         221 230        313 382        465 545        
 7 3            1 3            4 4            2 4            3 3            0 3            5 6            6 6            
 96 171         221 273        326 330        330 407        422 427        427 476        476 541        596 691        
 7 2            5 5            4 6            0 4            2 6            6 5            3 6            1 6            
 86 96          355 448        448 479        479 490        490 586        586 596        596 606        606 650        
 2 2            5 2            7 5            4 5            0 5            6 4            3 7            1 7            
 109 140        140 191        214 242        330 424        490 558        558 584        606 645        650 721        
 2 3            7 4            5 3            4 3            3 2            1 5            6 3            0 6            
 140 207        207 214        214 274        279 326        366 422        422 473        480 542        558 610        
 1 2            5 4            7 7            3 4            4 7            2 7            0 7            6 7            
 123 221        274 355        363 459        459 465        479 578        586 645        645 728        728 737        
*
 5 0            2 1            0 0            3 0            4 2            7 6            6 2            1 4            
 0 69           69 109         109 121        121 157        230 279        279 363        427 480        480 521        
 7 0            1 1            4 0            0 1            3 1            6 1            2 5            5 7            
 0 76           76 123         123 221        221 313        313 366        366 427        427 489        526 555        
 1 0            6 0            2 0            7 1            5 1            4 1            0 2            3 5            
 0 3            3 16           16 61          76 86          86 137         221 230        313 382        467 547        
 7 3            1 3            4 4            2 4            0 3            3 3            5 6            6 6            
 96 171         221 273        326 330        330 407        407 456        456 461        461 526        596 691        
 7 2            5 5            4 6            0 4            2 6            6 5            3 6            1 6            
 86 96          355 448        448 479        479 490        490 586        586 596        596 606        606 650        
 2 2            5 2            7 5            4 5            0 5            6 4            3 7            1 7            
 109 140        140 191        214 242        330 424        490 558        558 584        606 645        650 721        
 2 3            7 4            5 3            4 3            3 2            6 3            1 5            0 6            
 140 207        207 214        214 274        279 326        366 422        480 542        542 593        593 645        
 1 2            5 4            7 7            3 4            4 7            2 7            0 7            6 7            
 123 221        274 355        363 459        461 467        479 578        586 645        645 728        728 737        
*
 5 0            2 1            0 0            3 0            4 2            7 6            6 2            1 4            
 0 69           69 109         109 121        121 157        230 279        279 363        427 480        488 529        
 7 0            1 1            4 0            0 1            3 1            6 1            2 5            5 7            
 0 76           76 123         123 221        221 313        313 366        366 427        427 489        553 582        
 1 0            6 0            2 0            7 1            5 1            4 1            0 2            3 5            
 0 3            3 16           16 61          76 86          86 137         221 230        313 382        465 545        
 7 3            2 4            4 4            0 3            3 3            1 3            5 6            6 6            
 96 171         207 284        326 330        382 431        431 436        436 488        488 553        596 691        
 7 2            5 5            4 6            0 4            2 6            6 5            3 6            1 6            
 86 96          355 448        448 479        479 490        490 586        586 596        596 606        606 650        
 2 2            5 2            7 5            4 5            0 5            6 4            3 7            1 7            
 109 140        140 191        214 242        330 424        490 558        558 584        606 645        650 721        
 2 3            7 4            5 3            4 3            3 2            6 3            1 5            0 6            
 140 207        207 214        214 274        279 326        366 422        480 542        542 593        593 645        
 1 2            5 4            7 7            3 4            4 7            2 7            0 7            6 7            
 123 221        274 355        363 459        459 465        479 578        586 645        645 728        728 737        
*
 5 0            2 1            0 0            3 0            4 2            7 6            1 4            6 2            
 0 69           69 109         109 121        121 157        230 279        279 363        363 404        427 480        
 7 0            1 1            4 0            0 1            3 1            6 1            2 5            5 7            
 0 76           76 123         123 221        221 313        313 366        366 427        427 489        526 555        
 1 0            2 0            6 0            7 1            5 1            4 1            0 2            3 5            
 0 3            3 48           48 61          76 86          86 137         221 230        313 382        467 547        
 7 3            1 3            4 4            2 4            0 3            3 3            5 6            6 6            
 96 171         221 273        326 330        330 407        407 456        456 461        461 526        596 691        
 7 2            5 5            4 6            0 4            2 6            6 5            3 6            1 6            
 86 96          355 448        448 479        479 490        490 586        586 596        596 606        606 650        
 2 2            5 2            7 5            4 5            0 5            6 4            3 7            1 7            
 109 140        140 191        214 242        330 424        490 558        558 584        606 645        650 721        
 2 3            7 4            5 3            4 3            3 2            1 5            6 3            0 6            
 140 207        207 214        214 274        279 326        366 422        422 473        480 542        558 610        
 1 2            5 4            7 7            3 4            4 7            2 7            0 7            6 7            
 123 221        274 355        363 459        461 467        479 578        586 645        645 728        728 737        
*
 5 0            2 1            0 0            3 0            4 2            7 6            1 4            6 2            
 0 69           69 109         109 121        121 157        230 279        279 363        363 404        427 480        
 7 0            1 1            4 0            0 1            3 1            6 1            2 5            5 7            
 0 76           76 123         123 221        221 313        313 366        366 427        427 489        513 542        
 1 0            2 0            6 0            7 1            5 1            4 1            0 2            3 5            
 0 3            3 48           48 61          76 86          86 137         221 230        313 382        465 545        
 7 3            2 4            1 3            4 4            0 3            3 3            5 6            6 6            
 96 171         207 284        284 336        336 340        382 431        431 436        448 513        596 691        
 7 2            5 5            4 6            0 4            2 6            6 5            3 6            1 6            
 86 96          355 448        448 479        479 490        490 586        586 596        596 606        606 650        
 2 2            5 2            7 5            4 5            0 5            6 4            3 7            1 7            
 109 140        140 191        214 242        340 434        490 558        558 584        606 645        650 721        
 2 3            7 4            5 3            4 3            3 2            1 5            6 3            0 6            
 140 207        207 214        214 274        279 326        366 422        422 473        480 542        558 610        
 1 2            5 4            7 7            3 4            4 7            2 7            0 7            6 7            
 123 221        274 355        363 459        459 465        479 578        586 645        645 728        728 737        
*
 5 0            2 1            0 0            3 0            4 2            7 6            1 4            6 2            
 0 69           69 109         109 121        121 157        230 279        279 363        363 404        427 480        
 7 0            1 1            4 0            0 1            3 1            6 1            2 5            5 7            
 0 76           76 123         123 221        221 313        313 366        366 427        427 489        526 555        
 1 0            2 0            6 0            7 1            5 1            4 1            0 2            3 5            
 0 3            3 48           48 61          76 86          86 137         221 230        313 382        467 547        
 7 3            1 3            4 4            2 4            0 3            3 3            5 6            6 6            
 96 171         221 273        326 330        330 407        407 456        456 461        461 526        606 701        
 7 2            5 5            4 6            0 4            2 6            3 6            6 5            1 6            
 86 96          355 448        448 479        479 490        490 586        586 596        596 606        606 650        
 2 2            5 2            7 5            4 5            0 5            6 4            3 7            1 7            
 109 140        140 191        214 242        330 424        490 558        558 584        596 635        650 721        
 2 3            7 4            5 3            4 3            3 2            1 5            6 3            0 6            
 140 207        207 214        214 274        279 326        366 422        422 473        480 542        558 610        
 1 2            5 4            7 7            3 4            4 7            2 7            0 7            6 7            
 123 221        274 355        363 459        461 467        479 578        586 645        645 728        728 737        
*
 5 0            2 1            0 0            3 0            4 2            7 6            1 4            6 2            
 0 69           69 109         109 121        121 157        230 279        279 363        382 423        427 480        
 7 0            1 1            4 0            0 1            3 1            6 1            2 5            5 7            
 0 76           76 123         123 221        221 313        313 366        366 427        427 489        513 542        
 1 0            2 0            6 0            7 1            5 1            4 1            0 2            3 5            
 0 3            3 48           48 61          76 86          86 137         221 230        313 382        465 545        
 7 3            2 4            4 4            1 3            0 3            3 3            5 6            6 6            
 96 171         207 284        326 330        330 382        382 431        431 436        448 513        606 701        
 7 2            5 5            4 6            0 4            2 6            3 6            6 5            1 6            
 86 96          355 448        448 479        479 490        490 586        586 596        596 606        606 650        
 2 2            5 2            7 5            4 5            0 5            6 4            3 7            1 7            
 109 140        140 191        214 242        330 424        490 558        558 584        596 635        650 721        
 2 3            7 4            5 3            4 3            3 2            1 5            6 3            0 6            
 140 207        207 214        214 274        279 326        366 422        423 474        480 542        558 610        
 1 2            5 4            7 7            3 4            4 7            2 7            0 7            6 7            
 123 221        274 355        363 459        459 465        479 578        586 645        645 728        728 737        
*
 5 0            2 1            0 0            3 0            4 2            7 6            6 2            1 4            
 0 69           69 109         109 121        121 157        230 279        279 363        427 480        480 521        
 7 0            1 1            4 0            0 1            3 1            6 1            2 5            5 7            
 0 76           76 123         123 221        221 313        313 366        366 427        427 489        513 542        
 1 0            6 0            2 0            7 1            5 1            4 1            0 2            3 5            
 0 3            3 16           16 61          76 86          86 137         221 230        313 382        465 545        
 7 3            2 4            1 3            4 4            0 3            3 3            5 6            6 6            
 96 171         207 284        284 336        336 340        382 431        431 436        448 513        606 701        
 7 2            5 5            4 6            0 4            2 6            3 6            6 5            1 6            
 86 96          355 448        448 479        479 490        490 586        586 596        596 606        606 650        
 2 2            5 2            7 5            4 5            0 5            6 4            3 7            1 7            
 109 140        140 191        214 242        340 434        490 558        558 584        596 635        650 721        
 2 3            7 4            5 3            4 3            3 2            6 3            1 5            0 6            
 140 207        207 214        214 274        279 326        366 422        480 542        542 593        593 645        
 1 2            5 4            7 7            3 4            4 7            2 7            0 7            6 7            
 123 221        274 355        363 459        459 465        479 578        586 645        645 728        728 737        
*
 5 0            2 1            0 0            3 0            4 2            7 6            1 4            6 2            
