 5 0            8 0            0 0            2 1            6 0            3 1            9 4            4 5            7 9            1 9            
 0 22           22 58          58 143         143 224        224 281        281 319        445 477        554 644        729 739        802 881        
 3 0            5 1            8 1            7 1            0 1            9 1            4 0            2 3            1 1            6 7            
 0 18           22 44          58 73          80 162         162 176        189 212        212 309        309 374        390 458        514 581        
 7 0            8 2            2 0            5 4            9 0            0 2            6 1            1 0            4 1            3 4            
 0 80           80 112         112 130        130 152        152 189        189 283        283 320        320 390        390 462        462 498        
 5 2            8 3            7 2            0 3            3 3            6 6            2 7            1 4            4 7            9 9            
 44 68          112 148        162 171        283 377        377 388        469 514        538 572        572 601        692 790        790 843        
 8 6            5 8            2 4            0 4            3 6            1 5            9 6            7 7            6 8            4 8            
 239 287        340 386        386 391        391 470        501 563        601 615        617 632        639 646        646 722        790 795        
 5 5            2 2            3 2            0 5            4 4            8 8            9 7            1 7            7 8            6 9            
 152 219        224 258        319 341        470 523        543 554        554 637        637 702        716 725        725 729        729 819        
 5 3            8 5            7 3            6 2            9 3            1 2            4 3            0 6            3 8            2 9            
 68 113         201 239        239 319        320 385        385 445        458 484        518 543        543 604        625 719        719 805        
 9 2            8 7            5 9            2 5            6 5            1 3            7 6            0 7            3 9            4 9            
 212 285        287 367        386 413        413 449        451 469        484 565        565 639        639 716        719 781        795 884        
 8 4            5 7            7 5            6 4            4 2            2 6            9 5            3 7            1 6            0 8            
 148 201        258 340        366 410        410 451        462 518        518 538        538 617        617 625        625 716        716 804        
 5 6            7 4            6 3            3 5            2 8            4 6            8 9            9 8            1 8            0 9            
 219 258        319 366        385 400        498 501        572 584        644 692        692 720        720 730        730 802        804 866        
*
