 3 0            5 0            1 1            0 0            2 1            4 1            
 0 38           38 64          64 139         139 158        163 225        225 264        
 3 1            0 1            2 2            5 5            4 5            1 5            
 38 129         158 252        252 350        350 445        445 463        463 474        
 1 0            5 1            2 0            4 0            3 4            0 2            
 0 62           64 145         145 163        163 224        224 297        297 336        
 3 2            1 2            5 4            2 3            0 3            4 4            
 129 144        144 222        277 324        350 354        354 399        413 420        
 3 3            5 3            1 4            4 3            0 4            2 5            
 144 157        207 277        277 361        361 413        413 461        461 500        
 5 2            1 3            4 2            2 4            3 5            0 5            
 145 207        222 260        264 347        354 410        410 479        479 506        
*
