 6 0            0 0            3 0            4 1            7 1            2 0            1 0            5 0            8 1            9 2            
 0 54           54 92          92 134         134 185        185 261        261 307        307 379        379 467        467 553        553 623        
 7 0            4 0            0 1            3 1            9 0            6 2            2 4            5 1            1 5            8 9            
 0 82           82 106         106 188        188 270        270 317        317 390        464 477        477 487        540 584        863 952        
 8 0            6 1            0 2            7 2            2 1            1 1            9 1            5 3            3 6            4 8            
 0 5            54 143         188 246        261 354        354 360        379 441        441 501        537 617        617 710        710 772        
 0 3            4 4            3 4            2 3            7 4            6 6            5 4            1 9            8 8            9 7            
 246 258        270 342        342 385        391 464        464 538        538 605        617 654        739 837        843 863        863 907        
 0 4            4 6            1 3            6 7            7 7            8 6            2 7            3 8            5 9            9 9            
 258 340        441 503        533 534        605 693        693 755        755 764        764 793        793 862        862 949        949 970        
 3 2            2 2            0 5            6 3            5 2            8 2            1 6            4 7            9 5            7 8            
 270 312        360 391        391 405        405 442        487 537        553 594        594 626        626 648        812 835        835 842        
 3 3            0 6            6 4            1 2            7 6            8 4            9 3            5 7            2 9            4 9            
 312 324        405 435        442 448        448 533        616 634        634 723        723 787        789 840        840 933        933 970        
 4 2            3 5            0 7            7 5            1 7            5 5            8 5            6 8            9 4            2 8            
 185 195        385 435        435 441        538 616        626 637        654 730        730 751        751 755        787 812        812 834        
 4 3            7 3            6 5            1 4            0 8            2 6            3 7            8 7            5 8            9 8            
 195 270        354 447        448 529        534 540        540 624        624 642        710 746        764 843        843 847        907 923        
 4 5            2 5            8 3            0 9            1 8            5 6            6 9            9 6            7 9            3 9            
 342 441        477 567        594 626        626 671        671 737        739 789        789 831        835 844        844 930        930 966        
*
