 0 0            3 0            4 0            1 1            2 4            5 5            
 0 8            8 28           28 120         330 381        387 440        565 582        
 5 1            3 2            0 1            2 1            1 0            4 3            
 19 84          84 152         152 209        209 231        231 330        330 364        
 5 0            3 1            2 0            4 1            0 2            1 3            
 0 19           28 29          29 118         120 145        209 293        439 535        
 3 3            2 2            0 3            1 2            4 4            5 4            
 152 217        231 289        293 371        381 439        439 484        484 565        
 5 3            3 4            0 4            2 5            4 5            1 5            
 104 199        217 307        371 450        450 537        537 565        568 627        
 5 2            4 2            2 3            0 5            3 5            1 4            
 84 104         145 156        289 387        450 481        481 532        535 568        
*
