 0 0            1 0            3 0            5 1            2 1            4 3            
 0 3            3 72           72 143         143 226        226 307        356 434        
 0 1            5 0            3 1            2 0            4 0            1 4            
 3 93           93 139         143 196        196 212        212 268        361 388        
 0 2            1 1            4 1            2 3            5 4            3 5            
 93 115         115 209        268 346        352 434        434 500        500 592        
 0 3            3 2            5 3            4 2            1 5            2 5            
 115 178        196 284        284 290        346 356        388 393        504 528        
 0 4            5 2            1 3            3 4            2 4            4 5            
 178 241        241 283        283 361        361 450        450 504        504 595        
 1 2            3 3            2 2            0 5            4 4            5 5            
 209 261        284 343        343 352        352 381        434 500        500 587        
*
