 0 0            4 0            2 2            3 1            1 0            5 2            
 0 6            6 34           76 116         116 178        178 243        314 395        
 2 0            3 0            0 1            5 0            1 1            4 4            
 0 8            8 65           65 164         164 184        243 251        306 350        
 2 1            4 1            0 2            3 2            5 1            1 4            
 8 76           76 162         164 178        178 220        220 314        370 398        
 2 4            0 3            4 3            3 5            5 3            1 5            
 121 195        195 201        252 306        350 403        403 452        452 477        
 2 3            4 2            3 3            0 4            1 3            5 5            
 116 121        162 252        252 328        328 336        336 370        481 482        
 2 5            1 2            3 4            4 5            0 5            5 4            
 195 257        257 321        328 350        350 449        449 458        458 481        
*
