 2 0            0 0            3 0            1 1            5 3            4 3            
 0 2            2 78           78 177         182 208        208 266        266 293        
 2 1            5 1            4 1            0 1            1 3            3 4            
 2 26           44 109         111 206        206 249        249 256        307 402        
 5 0            4 0            1 0            3 1            0 2            2 3            
 0 44           44 111         111 182        182 250        250 323        323 332        
 2 2            4 2            1 4            0 3            5 5            3 5            
 26 115         206 261        261 298        323 388        388 413        413 498        
 5 2            3 3            1 5            0 4            4 5            2 5            
 109 197        285 307        307 385        388 403        403 460        476 496        
 1 2            3 2            5 4            4 4            0 5            2 4            
 208 233        250 285        285 366        366 402        403 423        423 476        
*
