 2 0            7 1            9 0            3 0            4 1            1 1            0 0            5 0            6 8            8 9            
 0 38           38 68          68 100         100 159        159 232        232 307        307 388        388 421        655 678        830 855        
 4 0            7 0            8 1            6 1            0 1            3 4            5 5            9 8            2 8            1 7            
 0 1            1 12           12 27          57 156         388 425        440 490        508 563        563 627        637 662        670 681        
 8 0            6 0            2 1            1 0            9 1            3 1            4 3            5 1            0 2            7 9            
 0 8            8 57           57 89          89 177         177 190        190 289        327 422        422 433        433 456        596 602        
 7 2            8 4            3 3            4 4            0 3            9 6            2 7            6 6            1 8            5 9            
 68 104         176 274        359 440        440 442        456 517        517 540        540 637        637 641        681 772        779 802        
 8 5            7 6            6 4            0 4            4 6            5 6            3 7            2 9            9 9            1 9            
 274 373        389 407        407 445        517 524        524 615        615 682        682 730        730 750        750 834        834 852        
 8 3            7 3            2 4            9 4            1 4            5 4            0 5            4 7            6 9            3 9            
 116 176        176 224        242 291        291 360        411 496        496 508        524 587        615 657        678 777        810 842        
 6 2            9 3            3 2            2 5            7 7            1 5            0 6            8 7            4 8            5 8            
 156 240        240 285        289 359        359 420        420 497        497 589        589 607        607 638        657 722        774 779        
 2 3            1 2            7 5            6 5            4 5            3 5            9 7            0 7            5 7            8 8            
 163 242        307 346        346 389        445 465        465 494        494 539        540 549        607 684        684 774        774 830        
 2 2            9 2            7 4            1 3            5 3            8 6            6 7            0 8            3 8            4 9            
 89 163         190 235        235 325        346 411        447 495        495 585        641 655        684 744        744 810        810 843        
 8 2            4 2            6 3            9 5            5 2            2 6            7 8            1 6            3 6            0 9            
 27 116         232 327        327 383        383 401        433 447        447 483        497 596        596 670        670 676        744 836        
*
