 5 0            4 1            0 0            1 2            2 1            3 2            
 0 39           44 79          79 109         109 168        168 252        252 337        
 4 0            3 0            1 1            5 1            0 1            2 4            
 0 44           44 75          75 96          96 192         192 253        359 384        
 1 0            2 0            3 1            5 2            0 2            4 5            
 0 38           38 105         105 122        192 266        266 289        289 299        
 4 3            0 3            2 3            1 5            3 5            5 5            
 173 210        289 331        331 359        363 381        381 444        462 482        
 1 3            4 4            5 3            3 3            0 4            2 5            
 168 183        210 284        284 343        343 356        356 439        439 494        
 4 2            2 2            1 4            3 4            5 4            0 5            
 79 173         252 297        297 363        363 379        379 462        462 482        
*
