 5 1            4 1            7 1            6 1            0 0            1 5            3 4            2 3            
 4 99           99 124         124 223        248 297        297 389        389 418        418 481        481 554        
 1 0            4 0            5 2            3 0            6 0            2 1            0 1            7 7            
 0 66           66 79          99 142         142 213        213 248        248 315        389 445        515 589        
 5 0            7 0            1 1            2 0            3 1            4 4            6 2            0 2            
 0 4            4 64           66 71          71 134         213 285        285 294        297 387        445 449        
 1 4            7 3            5 5            0 3            6 4            3 5            4 6            2 7            
 212 301        304 329        329 400        449 461        494 508        508 565        565 647        648 687        
 1 3            4 5            7 5            0 4            5 6            6 7            2 6            3 7            
 157 212        294 391        391 467        467 516        516 540        559 615        628 648        648 713        
 1 2            5 3            7 2            3 2            6 5            0 5            2 5            4 7            
 71 157         157 239        239 304        304 326        508 513        516 584        600 628        647 710        
 4 2            5 4            2 2            1 6            7 6            6 6            3 6            0 6            
 124 187        239 301        315 367        418 458        467 515        515 559        565 642        642 696        
 4 3            7 4            3 3            6 3            1 7            2 4            5 7            0 7            
 187 260        329 347        347 404        404 494        494 556        556 600        600 652        696 720        
*
