 0 0            1 1            3 1            2 1            4 1            5 5            
 0 20           43 110         110 162        199 283        283 316        426 439        
 1 0            5 1            2 0            4 0            0 1            3 4            
 0 43           43 128         128 199        199 260        260 311        311 350        
 5 0            3 0            0 2            4 3            2 3            1 5            
 0 11           11 97          311 366        383 397        397 464        464 542        
 3 3            1 4            0 3            5 4            2 4            4 5            
 216 225        308 364        366 382        382 426        464 525        525 532        
 1 2            5 3            4 2            0 4            3 5            2 5            
 110 200        200 280        316 383        383 457        457 503        525 544        
 5 2            3 2            1 3            2 2            4 4            0 5            
 128 156        162 216        216 308        308 367        397 481        481 548        
*
