 6 0            7 3            3 1            5 1            9 1            2 1            0 0            8 1            4 1            1 3            
 0 77           77 80          83 104         104 114        136 177        191 266        266 300        363 397        403 412        423 503        
 7 0            3 0            5 0            6 1            2 0            1 0            8 0            4 0            0 1            9 2            
 0 28           28 83          83 95          95 120         120 191        191 290        290 363        363 403        403 444        444 482        
 7 1            9 0            1 1            6 4            0 2            2 4            8 4            4 6            3 9            5 9            
 28 39          39 136         290 298        334 397        444 472        472 498        587 641        665 680        680 729        729 756        
 7 2            3 5            6 5            0 3            4 3            5 7            9 6            1 8            8 9            2 9            
 39 71          357 359        397 432        472 497        509 533        548 604        612 711        711 808        808 838        838 874        
 5 2            3 6            4 2            0 4            7 8            1 7            8 6            2 7            6 9            9 9            
 114 178        359 458        458 509        509 526        526 565        565 658        658 706        706 778        778 817        868 871        
 7 7            8 2            1 4            5 6            0 5            3 8            2 5            6 7            9 7            4 9            
 353 399        399 492        503 524        524 548        548 549        549 566        566 578        578 602        711 776        810 852        
 3 4            1 2            5 5            9 3            0 6            2 6            4 5            6 8            8 8            7 9            
 284 357        357 423        423 500        500 552        552 601        601 651        651 665        665 718        718 781        781 879        
 3 2            6 2            7 5            5 4            1 6            4 4            0 7            8 7            2 8            9 8            
 104 193        193 269        269 305        305 319        550 551        551 598        601 677        706 712        778 826        826 868        
 5 3            6 3            7 6            2 3            3 7            1 5            9 4            8 5            0 8            4 8            
 178 216        269 334        334 353        374 471        471 487        524 550        552 609        641 645        677 761        766 810        
 7 4            3 3            2 2            6 6            8 3            9 5            5 8            4 7            0 9            1 9            
 80 170         193 284        284 374        432 500        500 587        609 612        612 707        707 766        766 826        826 881        
*
