 0 0            4 1            2 1            3 3            1 1            5 4            
 0 69           70 108         166 229        229 260        360 383        402 457        
 3 0            0 1            5 1            4 3            2 4            1 5            
 0 98           98 131         143 206        206 250        459 517        517 531        
 4 0            5 0            2 0            3 1            0 2            1 0            
 0 70           70 143         143 166        166 189        189 276        276 360        
 4 2            5 2            0 3            2 3            1 3            3 5            
 108 167        206 288        288 376        376 459        459 498        498 518        
 3 2            2 2            4 5            0 4            5 5            1 4            
 189 219        229 286        286 327        376 469        469 498        498 515        
 4 4            3 4            5 3            1 2            0 5            2 5            
 250 280        280 330        330 402        402 425        469 492        517 528        
*
