 4 0            6 1            3 0            1 1            7 1            0 0            5 1            2 7            
 0 15           17 26          26 116         116 143        143 166        166 209        209 289        604 605        
 6 0            4 1            1 0            5 0            3 1            0 1            2 1            7 7            
 0 17           17 56          56 88          88 200         200 268        268 340        340 378        666 681        
 7 0            4 3            6 5            2 0            0 2            3 3            1 5            5 6            
 0 63           73 186         186 230        230 321        340 355        363 455        455 514        584 653        
 4 2            6 3            5 2            0 3            7 5            2 5            3 5            1 7            
 56 73          73 129         289 318        355 409        409 480        511 518        550 603        614 686        
 6 4            1 2            4 5            7 4            5 4            0 4            3 4            2 6            
 129 142        143 214        214 261        261 268        380 426        426 450        455 550        550 604        
 4 4            6 6            1 4            2 2            0 5            5 5            7 6            3 7            
 186 193        230 284        284 373        378 413        450 501        501 584        584 666        670 695        
 6 2            7 3            1 3            4 6            5 3            2 3            0 6            3 6            
 26 36          169 216        216 261        261 330        330 380        413 487        501 585        603 670        
 7 2            3 2            6 7            2 4            4 7            1 6            0 7            5 7            
 166 169        268 363        363 489        489 511        511 570        570 614        614 635        653 695        
*
