 0 0            7 0            5 0            1 0            6 1            4 6            8 6            9 1            2 4            3 7            
 0 50           50 111         111 150        150 223        223 255        326 355        355 412        478 498        595 620        740 743        
 4 0            8 1            0 1            5 1            7 3            3 0            6 3            2 0            9 3            1 7            
 0 86           86 103         103 168        168 181        194 214        214 301        301 352        352 436        510 563        745 805        
 8 0            6 0            4 1            7 1            0 2            1 1            3 1            9 0            2 1            5 5            
 0 55           55 91          91 112         112 169        169 226        226 239        301 382        382 478        478 500        507 561        
 0 3            8 4            7 7            6 5            3 3            1 4            9 4            5 9            2 6            4 9            
 226 279        279 307        312 351        381 403        411 485        485 557        563 605        669 681        696 731        754 777        
 8 2            0 4            7 6            5 3            2 2            6 7            9 5            3 5            1 6            4 8            
 103 187        279 291        291 312        312 354        500 514        533 600        605 651        651 702        728 745        745 754        
 4 2            8 3            7 5            0 5            6 4            1 3            5 8            9 7            2 8            3 9            
 112 126        187 240        240 282        291 349        352 381        381 480        632 669        669 745        745 804        818 894        
 4 3            7 4            0 6            3 2            5 4            9 2            6 6            8 7            2 9            1 8            
 126 185        214 228        349 395        395 411        411 507        507 510        510 533        533 626        804 810        810 873        
 7 2            6 2            4 5            0 7            2 3            5 7            9 6            3 6            8 8            1 9            
 169 194        255 282        282 326        395 491        514 595        619 632        651 661        702 740        740 810        873 879        
 5 2            8 5            4 7            7 9            0 8            6 8            1 5            2 7            3 8            9 8            
 181 275        307 337        355 424        430 515        515 609        609 671        671 728        731 745        745 818        818 892        
 4 4            1 2            7 8            3 4            5 6            2 5            6 9            0 9            8 9            9 9            
 185 245        245 298        351 430        485 570        570 619        620 696        696 738        738 806        810 876        892 905        
*
