 7 0            2 0            5 1            1 1            4 1            8 1            0 0            9 1            6 2            3 9            
 0 57           57 117         117 123        139 215        215 220        220 248        248 326        326 364        424 435        721 785        
 4 0            7 1            2 1            1 2            0 1            6 1            5 5            3 1            9 5            8 9            
 0 71           71 124         124 217        217 308        326 340        340 424        424 487        492 573        573 667        681 714        
 5 0            1 0            8 0            9 0            7 4            6 0            2 3            0 2            3 0            4 8            
 0 51           51 139         139 220        220 258        258 269        269 317        317 325        340 412        412 492        524 584        
 5 4            2 5            4 3            8 4            0 3            1 4            6 4            7 8            3 6            9 9            
 236 276        332 336        336 366        366 405        412 469        469 530        530 624        624 675        689 693        813 841        
 8 2            2 6            9 3            4 6            7 6            0 4            5 7            3 4            6 7            1 8            
 248 326        336 383        383 426        426 439        439 528        528 573        573 635        635 682        683 741        741 836        
 7 5            1 3            4 7            8 6            0 5            2 8            6 6            3 5            9 7            5 8            
 269 360        360 431        439 524        524 548        573 578        578 672        672 683        683 689        720 734        734 815        
 5 2            7 3            4 2            8 5            9 4            1 5            0 6            6 5            3 7            2 9            
 123 154        196 248        248 336        405 499        499 514        530 553        578 622        624 663        693 720        720 756        
 2 4            8 3            9 2            5 6            3 2            4 9            0 7            7 9            6 8            1 9            
 325 332        332 347        364 378        487 538        573 584        584 651        651 694        694 736        741 757        836 846        
 7 2            4 5            2 7            8 7            3 3            1 7            9 6            0 8            6 9            5 9            
 124 196        396 402        402 467        548 605        605 623        631 704        704 720        720 775        775 840        840 843        
 5 3            2 2            4 4            6 3            7 7            1 6            8 8            3 8            9 8            0 9            
 154 236        236 308        366 396        435 504        528 534        553 631        631 681        720 721        734 813        813 851        
*
